conversation_id	article_id	essay	speaker_id	gender	education	race	age	income	speaker_number	split	essay_id
462	18	Just read a story about an incident in Jordan where at least two American soldiers were killed in what appeared to be a mix up. A vehicle carrying American soldiers failed to yield at a gate to an military base in Amman and Jordanian troops ended up opening fire on the vehicle. Apparently, there had been an attack on the base recently, so I can understand why the patrols would be on their toes.	74	1	4	1	29	39000	1	dev	461
471	297	This is so sad to hear about... I really hope that they are able to find out, soon, the cause of the accident, as I'm sure this will give the victims, and their families, some sort of comfort. It also had to be traumatic for the people watching, to see such a thing happen and lives destroyed like that. 	68	2	2	1	21	20000	1	dev	470
478	53	Food waste in the United States is just shameful.   So many children and adults are hungry, yet we have learned nothing.   There are some companies that were established solely for people to drop off uneaten food or expired food.   There are few places anywhere you can take large amounts of food to redistribute.   	65	2	6	1	62	29000	1	dev	477
484	292	This article sais alot about the state of the country. I think many hispanic people are just angered and don't know where to tell there frustration. This man was probably trying to make some type of statement. With trump putting so much attention on this border and getting illigals out im sure he is scared and doesnt know what to do. This is a horrible way to go about it but I can see both sides. This poor older man who was shot for no reason. People need to think before they act, and more mental health help should be available to people feeling violent or angry. 	96	2	3	1	27	25000	1	dev	483
494	218	"I think that it is crazy that some places, in a country as far ""advanced"" as America is, that we don't have easy access to clean drinking water? Especialy considering that this is aknown issue!! WHy hasn't this been fixed or remedied in a more timely manner? Water is not a luxury. People need it to survice. "	68	2	2	1	21	20000	1	dev	493
497	103	lol, yeah, definitely an accidental death when the guy shows up with blows all over his body, makes perfect sense. I'm not surprised, though — anything involving Russia is going to have some kind of cover up at play. It's hard to say who did it, though — his own government or someone outside of it. It's a messed up situation.	67	2	6	1	25	60000	1	dev	496
1	35	It's terrible to hear about what people have to go through in Haiti after a crisis like hurricane Matthew. I take for granted what it's like to live in an area where I and my family do not have to worry about these situations. I hope everyone receives the help they need in Haiti, as I'm sure they need all of the assistance they can get.	66	1	6	1	36	40000	2	dev	500
4	35	I just read an article about recent tragedies that have taken place on the island of hati. It talked about a hurricane and then the earthquake that happend their. Both were awful, terrible events. Many people were dis placed and chaos ensued. This was because many homes were destroyed and people did not have the chance to settle down after these disasters	97	1	4	1	19	40000	2	dev	503
7	213	Reading this story just made me feel so sad. Reading about him you could tell he was just a great guy that everyone loved and did alot to give back. It is sad how easily life can be taken. You can also see the team cherished him as they even got a visa and brought over his mother for him. People will really miss him in the community and team and that is the best thing to leave behind a legacy. It is so odd that they went full speed into the rocks, I wonder if some kind of medical emergency happened as they said they did not suspect drugs or alchol. It is also sad that two other people lost there lives. Time is very precious on this earth	96	2	3	1	27	25000	2	dev	506
9	213	After reading the article, my initial and first reaction is that i felt really bad for the player. There are things like accidents that we can't control and the fact that it happened to this person is very unfortunate. I feel really bad for the person and for the family of the player as well. I really hope he can make a full recovery and is able to find something he really enjoys.	70	1	6	1	29	85000	2	dev	508
12	78	I guess I feel bad whenever these stories involve the depiction of children struggling.  Putting kids into foster homes where they must feel so confused and alone and scared makes me feel for them.  On the other hand, there's a reality to these situations that can't be ignored.  The real germ of these childrens' problem was their mother going to jail.  That's the germ.  After that they have to be raised by someone.  And then the children compound their problem by being delinquents.  I knew a boy who'd been adopted after growing up in a very violent environment.  The damage had already been done.  He tore apart the adoptive family and ruined his own life.  He's in jail in China now, for 20 years.  These situations are horrendous, but the fault lies with the parents, not the state.	91	1	6	1	41	28000	2	dev	511
15	78	This kind of stuff makes me sad to hear... I'm glad that it seems that he rose above it, but a kids life should never be this hard or sad. Kids should not have to worry about where their going to live or who their going to live with. They should just have to be kids, and focus on learning and growing. 	68	2	2	1	21	20000	2	dev	514
16	336	India is being effected by a capitalist mindset. The money and power generated by the coal mines seems to be more important than human life along with the lives of local animals. Humans and elephants are suffering because of the coal mines. The lost of habitat for the elephants is driving them into local villages in search for food. Human are being compensated very little for the lost of land. It sad all around.	75	1	6	3	37	40000	2	dev	515
20	336	It's so sad to read this kind of story... Poor animals that can't really do much to defend themselves being destroyed, for what? Money? Greed? It's awfully sad. And in a country like India, it doesn't seem like the government is too interested in doing anything to fix or remedy this, so I bet it will just continue to get worse and worse. 	68	2	2	1	21	20000	2	dev	519
23	281	"I read this awful article today about this columnist in the UK who committed suicide by walking into the sea. She had sought help on multiple occasions, but ultimately she was always turned away, and they would say she was ""out of crisis."" She was always crying out for help pretty directly, which some people don't even do, and still she was turned away. The state of mental health care can be so awful."	89	2	7	1	35	60000	2	dev	522
26	171	I just read an article about the Islamic State's treatment of Christians in Mosul. The more I hear about these militant religious groups the more I think they want to force the timeline of human history backward. I believe their ultimate goal is to unmake thousands of years of human progress so that the most brutal and insensate among us can rule with absolute certainty over those who are not bold enough to challenge them. The seismic shift of politics to nationalism and authoritarianism only reinforces this point.	74	1	4	1	29	39000	2	dev	525
28	171	I can understand why Christians are leaving Iraq after all those atrocities committed by Isis. The Christians were kidnapped, tortured and eventually killed and dumped in unmarked mass graves. It's really sad that this could happen primarily because of religious differences. It's great that France granted some people asylum and I hope our government did the same. Those people need to be rescued so they can rebuild their lives. 	81	1	4	1	30	27000	2	dev	527
29	171	I think that this sounds like a kind of story that should not be happening anymore.... It seems so outdated and I don't get, with how far advanced we are, why this kind of stuff is still happening. Why are people still basing things on the Bible? Why aren't we actually studying things and using real stuff to develop as humans. 	68	2	2	1	21	20000	2	dev	528
34	386	"I'm tired of listening to people whine about PTSD.  These guys can't win a war and then come home and bitch about their nightmares and feelings.  Then they have the audacity to tell me I should care.  They're the ones who signed up to fight.  They're the ones who apparently couldn't take it.  And they say, ""You can't understand.""  What I do understand is that a whole generation of young men went and experienced stuff equally as brutal in World War I or II, or even the civil war, and then built the strongest nation in the history of the world--without complaint.  Why are people such pussies nowadays?  They are.  Whether that's their fault or not is another story, but people are pussies.  WWII vets saw unspeakable horrors and didn't whine about it."	91	1	6	1	41	28000	2	dev	533
44	289	Cancer is a very dangerous disease and I love the fact that the woman fought to the end. I however hope more attention will be on the causes so people can properly prevent it. It always have a sad ending and only few people are able to survive it. I still believe the cure is out there but pharmaceutical companies are deliberately hiding it.	85	1	7	1	28	165000	2	dev	543
45	289	Its sad to see her have cancer but I really don't care I hate how celebrities feel like we need to care about them it makes me sick millions of people die and we never know their names why don't we celebrate these people who are the normal people of the world we need to care about each other instead	78	1	4	5	33	36000	2	dev	544
52	49	This article really focused on the science side of things. Despite using the polar bear it won't make a strong emotional appeal. The changes reported in the research are considerable and should worry the reader. Such change in the Arctic will also be reflected in populated areas in other weather pattern changes.	99	2	6	2	28	35000	2	dev	551
57	72	It's somewhat surprising that the EU wasn't in favor of making all elephants appendix 1. I can understand the population argument but you'd think that they'd be all over protecting elephants. I really didn't like that part about the couple countries voting to reopen the ivory trade. What's weird is the countries that want ivory trade have great elephant population statistics and the countries that want to protect elephants don't. 	81	1	4	1	30	27000	2	dev	556
59	72	I hate hearing stories like this... It really makes me nervous that elephants are going to go extinct. That generations will grow up never getting to see one in real life. And that a whole breed, of a beautiful amazing creature, will cease to exist soley because humans can be evil and selfish and cruel. 	68	2	2	1	21	20000	2	dev	558
67	138	I'm happy that France has setup some anti bulling measures.  I'm sad for the children who took their own life and the parents and other family members that are left behind to deal with the aftermath. Hopefully the hotline will help a child with the bulling and depression that they are dealing with and they get the help that this needed.	75	1	6	3	37	40000	2	dev	566
68	138	I read about a young teenage girl who committed suicide. She was Parisian and i think 14 years old. She was having trouble in school and i think was being bullied. It saddens me her response to the stresses she was experiencing led to suicide. I can't imagine the sadness she felt and how she maybe felt alone in her situation. I hope her family finds some solace. 	62	2	5	2	27	20000	2	dev	567
72	3	I'm amazed that this ride just pass inspection just three days before a horrific accident. Someone needs to be accountable for this disaster. And if I ride is having mechanical problems throughout the day, how about you close it until it can be fixed? These mistakes have ruined several families. And it's even worse because the children watched the adults die. This is so sad. 	81	1	4	1	30	27000	2	dev	571
82	353	It is sad that the father and son died during their hike. At least they were both with someone they loved. I would not want to be a father who had to witness my own son die. I was also curious as to what exactly happened to the helicopter that was tasked with helping them. I wonder what kind of failure it experienced.	79	1	6	3	33	64000	2	dev	581
84	353	It is quite sad that a father and son fell off a cliff like this after a simple hike. The helicopter power failure however is totally uncalled for and should be looked into by the proper authorities there is no way it should be allowed to happen like that because overall help needs to be there when needed asap.	71	1	6	2	32	35000	2	dev	583
86	304	We really need to take measures to stop the rise of suicide of kids. This stuff should be discussed by parents and potentially in school also. I remember what being a kid was like and I remember being very over dramatic at times when small things went wrong. Just missing a tv show was enough to make me sad at times. And with so much media almost glamorizing suicide, it's important to make sure your kid isn't watching this kind of stuff. 	81	1	4	1	30	27000	2	dev	585
87	304	So suicide rates are climbing in our youth today. I know this topic very personally. I suffer from chronic depression and when I was 19 tried to take my own life. What the article says is true. Parents, talk to your kids, be there for them. Listen when they need you to. I had problems with that; and combined with a lot of other trauma, I reached a breaking point. Don't let your kids reach that point.	63	1	4	1	25	29000	2	dev	586
92	233	"I can't even begin to understand what these women are going through. They finally escape Boko Haram and now they're getting mistreated by the same people that offered aid. These women must've trusted their ""saviors"" and that trust was abused. This honestly makes me sick. I hope the people who raped these women will be brought to justice and dealt with as harshly as possible. "	81	1	4	1	30	27000	2	dev	591
93	233	I think it is abysmal that womena re getting raped in that part of the world. Sexual abuse is no laughing matter and the people who commit these atrocities need to pay for their actions. Taking advantage of someone; no matter their gender, background, or religious preference, is unacceptable. And the fact that not much is being done about it makes it even more disgusting.	63	1	4	1	25	29000	2	dev	592
96	57	It's really uplifting that people would notice animals suffering in a zoo and would plan a really complicated mission to save them. A mission where you need to have diplomatic talks with three different countries!! It really shows that some special people out there won't pass the buck to someone else, expecting someone else to do the heavy lifting to save something. I was really inspired by this article and I hope they end up setting up that animal center in Gaza. 	81	1	4	1	30	27000	2	dev	595
101	67	I think something has to be done about the migrant situation in the mediterranean. The migrants take very rough routes and in really ill prepared boats. Many die because there are not official migration routes for refugees. It is a shame that these people ahve to risk their lives just to get into a better country.	63	1	4	1	25	29000	2	dev	600
104	67	It's really sad that so many people need to flee from their war torn homelands for a better life. Those people must be so desperate to get into these overfilled boats when every day there must be a story about drowned migrants. A lot of the blame should go to the people who are organization these trips too. They are probably being paid handsomely but still can't transport the people safely. 	81	1	4	1	30	27000	2	dev	603
106	134	Companies need to be held accountable for what happens with their factory waste. The fact that this company is not properly cleaning up after the big mining disaster in Brazil is unacceptable. It saddens me that the people who lived off the river cannot properly continue their way of life due to the environmental impact of that company.	63	1	4	1	25	29000	2	dev	605
115	45	Airstrikes launched in Cairo killed over 40 people. Isn't that horrible? Why can't we learn to fight peacefully? Why do we have to resort to such violence? It seems like if we'd end the cycle it would stop. Maybe I'm wrong. But it just seems like we're on this merry go round and we need to get off it. Surely we can find a more peaceful way.	77	2	2	1	34	50000	2	dev	614
121	6	I thin it is really sad that migrants have to go through the hardships that they do. It is unimaginable for me to have to leave my home, my things, my life, at the drop of a hat. These people leave behind mostly everything to get to a better place, and a lot die before they can get there. It is a shame that people have to do things like this in this day and age.	63	1	4	1	25	29000	2	dev	620
123	6	"I think this article brought up some good points about how lack of empathy in our society has become a crisis, and it needs to become a focus of our society to increase the level of empathy that people have for one another. Large swaths of society have fallen under the ""just world"" fallacy and think people deserve what they get, somehow through whatever choices they made, and then accordingly believe that it couldn't possibly happen to them because they wouldn't make these choices. That makes it easy for them to dismiss those upsetting situations and not show any caring for those suffering. These attitudes need to be combatted. "	89	2	7	1	35	60000	2	dev	622
125	6	The article brought up many good points about how Americans see refugees and asylum seekers, as well as the internal conflict we battle when we imagine them taking shelter here. Most Americans are empathetic when we hear stories or see images however when the moment for us to do anything come along we don't find the nerve to act. The mock home evacuation was very interesting however it cannot fully convey the actual feeling people feel when their lives are ripped from them. It will take something different to move people to the point where they realize these people are legitimately fighting for their lives. 	88	1	6	3	30	55000	2	dev	624
127	314	I really feel for the man and his child that survived the car crash.  I would not wish this type of pain on anybody. I do not know what we can do about it?  Should we put governors on cars that do not allow them to go over a certain speed?  It is a hard fact of life that we can be here one day and be gone tomorrow. 	75	1	6	3	37	40000	2	dev	626
130	314	The man losing his wife and two children in the accident is very terrible and I feel for him dearly, as well as the ones who have lost their lives. It's very crazy how much danger we are in on the road and we do not realize it. In an instant many lives can be lost just because someone made a mistake or a bad choice and there is not ability to take it back. I wish there was a way we could make driving much safer as many lives are lost each day this way.	88	1	6	3	30	55000	2	dev	629
133	73	I feel so sad for the man. I mean, he  couldnt keep up with Jolie's profile. I wish people should would do proper profiling of personalities before agreeing to settle down. Some are soft paced while others are fast.By understanding ourselves, we will know who and who not to have relationships or marriage with.	85	1	7	1	28	165000	2	dev	632
135	73	"Jolie and Billy Bob Thornton was slightly interesting.   They met on a set and married for two years.  Thornton was not a fan of the craziness she brought to his quiet, reserved world.   He never felt good enough he said.  Even with great success and notoriety still comes down to ""less than"" perfect lives and self worth.  "	65	2	6	1	62	29000	2	dev	634
137	99	To be a bit blunt, I don't really care about these people. I don't think I even know who they are. My parents were divorced when I was young, so I can kind of relate. These people were way older than I was though, as I was around 8 or 9 years old. So they should be able to cope as their technically adults. 	81	1	4	1	30	27000	2	dev	636
143	94	I don't understand all the conflict in the middle east. So many innocent people are constantly dying for literally no reason. The death and suffering is needless. I hate that we are the world police though. It isn't our problem to fix; and these countries do not seem to want to change. The entire area has been in war and conflict for hundreds of years. It is just a shame.	63	1	4	1	25	29000	2	dev	642
144	94	I can barely believe that the events in that article were real. Such barbaric actions by ISIS...I feel so badly for the people who are forced to live side by side with such brutal people. I can understand why people are fleeing the area by the thousands. ISIS could basically kill you for any reason and likely wouldn't be challenged for their actions. This is such a disgrace. 	81	1	4	1	30	27000	2	dev	643
146	147	Man the fact that so many people have died or been sickened by this toxic smoke is upsetting. I hope the efforts to stop this problem bear fruit because dying from some pollution that shouldn't really be there is kinda crappy. Plus fires are no joke as well. Just look at California. They get bad ones every year.	63	1	4	1	25	29000	2	dev	645
150	147	I didn't realize that the after effects of a fire could possibly be so deadly. This haze killed 100,000 people!! When Cali is burning, is there a similar haze that affects the surrounding states? This is quite a scary situation. And to think that the problem was exasperated by the cutting down of trees for palm oil. I hope there's a solution to this massive problem. 	81	1	4	1	30	27000	2	dev	649
151	125	There was a fire at a house in NW Washington D.C. which isn't very far from where I live in Alexandria, VA. The fire caused the people to be evacuated living in the home and two of the family's cats were also killed in the fire. This is surprising because I thought cats are pretty good at escaping when things go bad. 	88	1	6	3	30	55000	2	dev	650
159	302	Cancer is so scary to me and knowing that air pollution something you cant really control can shorten your life even more is so scary. People die so frequently from this disease I wish there was more awareness and laws put in place to help reduce it. I think cigarettes should be outlawed instead of weed. It has been proven the harm they can do to people and kill them, its crazy that there still around to this day. I think more air pollution laws need to be put in place because people cant really help that alot and that clearly has an effect on human life. People should move to less air polluted states once they are diagnosed.	96	2	3	1	27	25000	2	dev	658
164	375	The article really needed to go more into depth about the problem. The piece wasn't really written for anyone to get emotional, it came across kind of cold. Like a minor newspaper article in a paper that needed to desperately fill space. Were they alluding to poachers or something? The article needed a lot more detail. 	81	1	4	1	30	27000	2	dev	663
166	228	This is one of the most disgusting things I've ever read. Two 11 year old girls go to work for a tailer and they are basically kidnapped and made slaves for 5 years!!! They finally were freed at 16 years old due to an amazing journalist who made an enormous impact on the lives of these girls and their families. The journalist should win multiple literary awards like the Pulitzer because of this. 	81	1	4	1	30	27000	2	dev	665
173	400	That little rhino really did fight for its life. I wonder that if where it was treated had electricity, maybe it could've survived? Also I wish what they reported what the little rhino died of. I can't imagine bundling a baby animal like that in my arms as its dying. And although it suffered quite a bit during that 48 hours and more that it was struggling, I hope that it's in peace, somewhere now. 	81	1	4	1	30	27000	2	dev	672
175	400	With Much Sadness We Report Baby Isibindi Has Passed: Rhino Update From Thula Thula Rhino Orphanage: It is with many tears, a heavy heart and very mixed emotions that I write that little Isibindi passed away shortly before midnight after a very, very rough 56 hours. She went through such deep sadness in her short life. I was so hoping and fighting to give her a second chance at life. A part of me feels a deep relief ? the last two days were very difficult and she had so much to cope with. This is really sad.	61	2	6	3	22	100000	2	dev	674
178	283	I think it is messed up that Saudi women have to have the permission of a man to travel, work, study, etc. Like they are their own person. Why do they need someone elses permission to do soemthing they want. They aren't property. Well I guess in that culture they kinda are... but that is really messed up. I just think it is wrong.	63	1	4	1	25	29000	2	dev	677
180	283	I am fully in support of this movement, and am glad it's finally getting some traction. I know that even just a few years ago, women finally got the right to drive in Saudi Arabia (before that, only men could). Liberating anyone is good for everyone, and women in Saudi Arabia have had their rights denied from them for far too long.	67	2	6	1	25	60000	2	dev	679
194	313	It's interesting, I never thought about immigrants and such in another country besides the US, but obviously it is going to be happening anywhere with a border. It's sad that this is such an issue all around the globe. I know that immigrants have to be kept out to some extent and need to be handles, but it seems like there has to be a better way 	68	2	2	1	21	20000	2	dev	693
201	31	Have you heard about hwat is currently happening within indonesia. It is actually so saddening that a population of Orangutan an endangered species mind you, is on the brink of eradication at the hands of oil companies within the area. It does not make sense to me that when a country sees something like this occuring because of their business practices that they do not step in and stop the company from razing the forest as there are 1 to 2 thousand orangutans who call it home.	72	1	4	2	23	70000	2	dev	700
204	31	Hey man, Apparently, Indonesia is going through a crisis between conservation and alleviating its poverty. The country has made regulations protecting peat areas and the habitat of orangutans, but it has also given licenses to a company that aims to destroy a significant portions of those areas. I fell that this is a troubling sign and, sadly, indicative of the kinds of compromises that governments make with corporations that continue to endanger at risk species.	93	1	7	5	41	64000	2	dev	703
210	201	I can't believe that this is what America has become. People are dying every day. They are dying at the hands of those who should be protecting us. They are dying at the hands of random strangers with a vendetta. At what point does all this stop and do civilians get to feel safe again? If guns aren't the problem then what is the problem? If the police aren't the problem then who is responsible for these deaths?	90	2	6	1	35	32000	2	dev	709
215	273	I feel for both sides on this story. Native americans have been kicked out of land and hold the land they do still have very precious to them. They are trying to protect what is theres and water for there people. They believe in the contract that was signed and want to keep the promise. On the other hand the police are just doing there job and trying to keep from any bad things happening. When you have people firing guns at police that is when things have to get more serious and they have to use force. You cant just block roads and set cars on fire. It was very sad that a horse was killed and that older people are getting hurt and arrested.	96	2	3	1	27	25000	2	dev	714
219	247	What a tragic story. I cannot imagine the sorrow the people affected have gone through. I hope society can come up with a solution for terrorism and that it can help in the future. It is sad that many people around the world have had to go through this event or something similar to it. There are too many stories around the world that are similar. 	62	2	5	2	27	20000	2	dev	718
220	247	I can't even imagine that these people must have gone through. Imagine being at a concert, enjoying yourself, and then all of a sudden you are being shot at. You are watching your friends drop to the floor dead. The people hiding had to endure so much. Just sitting there waiting to be killed. I will never understand how a human can inflict that kind of suffering on another human. It is such a terrible and scary thing.	90	2	6	1	35	32000	2	dev	719
230	139	Frogs are not my most favorite animals but this article was truly sad. This disease seems to be very painful for them and killing and infecting them at alarming rates due alot to human interferance. I think that more awareness on what to do and what not to do when it comes to frogs and ponds needs to be out there on the news and told to people so they know maybe alot of it is just ignorance. Any living being should be protected if possible from dying a painful death and frogs are an important part of our ecosystem that we need to protect. Alot of time human interferance in nature will do this and cause some sort of issue.	96	2	3	1	27	25000	2	dev	729
234	128	I dont think that any women, who is accusing someone of harassment should be immediately questioned/doubted. Innocent until proven guilty should be applied the other way around too. If we immediatly doubt a women when she is already dealing with trauma, that will make the whole thing worse for the case and for the women. 	68	2	2	1	21	20000	2	dev	733
250	177	I'm not a huge fan of the Clinton's so it's hard for me to feel for this lady when the article is mainly about how Clinton's thought she was a wonderful lady. With political bias' aside, I think Parkinsons disease is devastation to have. My husband's grandma suffers from it but still has a very positive outlook on life. 	84	2	4	1	25	55000	2	dev	749
270	47	I can't even imagine getting a text saying we needed to evacuate. It doesn't seem real. We live in a country where that would not be likely to happen but if it did, it would be a total shock for most Americans. I can't even imagine what chaos that would create. That would probably turn the world upside down. I emphasize with those civilians but I can't even imagine being in that position. 	84	2	4	1	25	55000	2	dev	769
278	370	Being a parent of young children this story hits me hard. I do not know what I would do if my children could not eat at home or at school. The country has a lot of work to do to get is people the basic things that they need. I feel like government stealing is partly to blame because the county has a lot of oil but the people are not benefiting from it.	75	1	6	3	37	40000	2	dev	777
295	242	When will we stop reading this kind of story? It's starting to break my heart... So much pain and suffering over war. Isn't there a more civil and humane way to end conflict? especially when it is over such materialistic things like money and oil and land. Human lives and their well being should always come first	68	2	2	1	21	20000	2	dev	794
298	339	This was sad, although I Feel like we are only getting part of the story.  I googled about this camp and there were apparently a lot of refugees there causing problems.  Also, you have to think their situation at the camp is probably better than it was where they came from.  I think the camp got overwhelmed and there wren't enough resources to help these people.  Definitely sad for children, though.  I hate to think they were suffering.  I feel like we need more information to adequately evaluate this situation.	73	2	7	1	38	42000	2	dev	797
302	347	I think it's really important to read this article. It goes to show how much a group of people are in need, and how dominance and facism can ruin a country for a long time from the inside out. Look at how the poor farmers lack security and cannot comfortably return to their crops. This is wrong all around, I hope it inspires some action.	76	1	5	1	38	96000	2	dev	801
303	347	It really does break your heart to have to read about all these foreign countries that suffer so much from hunger. You never really realize how lucky we are until you're reminded by these news articles and stories. You want to do so much but yet will any of it really help? I can't help but think that charities and donating isn't the best option because how is one to know if it's really worth it when a lot of these companies have overhead and issues within their own charities. I hope they have improved and continue to improve from this crisis.	84	2	4	1	25	55000	2	dev	802
309	48	I read an article about old people in Aleppo where they ended up being neglected in the conflict. Their children and grandchildren often flee to safer countries but the elderly aren't usually afforded the same luxury. One old man lamented that he had spent his whole life to create a better place for his children and grandchildren and all that work was now null and void. What a tragedy.	94	1	6	1	32	15000	2	dev	808
310	48	I continue to read these stories and they always spark sympathy but then it's always the same outcome for these situations. People are fights and warring and there is not much that we can do about it. How much can one person do to fix these issues? I just hope that their future is brighter than it seems. That's what is always so hard to express or imagine. I'm a sure believer that God has the power and so I think they will come out on top with that attitude. 	84	2	4	1	25	55000	2	dev	809
312	291	This is sad. Dogs don't deserve that. Police that leave dogs in cars should be ashamed. I don't really believe they suffered consequences for it, police never do. I think that there should be more precautions to make sure dogs are not left alone in cars, especially when the one responsible is supposed to have training to deal with that sort of thing.	95	1	6	1	30	5000	2	dev	811
320	39	I love animals, I truly do. Although, I will never say animals are above humans. This article really lacks more information. They don't go in to why the wolf was shot by the government sniper. I just don't agree that there wasn't a threat of some sort that would create someone to do this. They are wild creatures that could have actually hurt a human. I am all for saving and helping animals and ensuring their well-being but this story may or may not have to do with that. 	84	2	4	1	25	55000	2	dev	819
328	89	Hey A, Have you read the article this morning regarding gruesome stabbing of a Manhattan partygoer?   They found him (Joseph Comunale) on Jersey Shore buried in a one foot deep grave stabbed 15 times and partially burned. (:.   To top off the horrendous event, Comunale who was a celebrity jeweler, one of the suspects was his surrogate son.   He took him in and found a job for him and was always there.  Sex is the unofficial charge of why he was murdered.   This is very disturbing to me.   I do not understand how anyone could be so brutal and evil.   I can't quit thinking about how his life ended.   It's a sad, sad story.	65	2	6	1	62	29000	2	dev	827
343	186	I don't know why these problems continue in Africa without the Western World doing something about it. It's largely the fault of the former colonial powers that things are such a mess there, and it's not going to go away. The human cost is insanely high, people should not be living like this in the modern world.	83	1	5	1	49	37000	2	dev	842
349	113	The main idea about this article is that it focuses on a trend to reduce exposure to the ill effects of second smoke with regards to the public. The idea is to especially reduce the exposure to children. In this case, the focus is to reduce the smoke that happens in public parks and playgrounds. It is noted that similar laws have started to protect minors in vehicles.	76	1	5	1	38	96000	2	dev	848
352	116	I feel like in order to fight Cholera correctly we have to understand it. Its a good sign that no one agrees how to do it in my opinion because that just means that we need to find better ways to fight it. IT also means people are trying to agree just can't. That is a good sign because people are willing to talk about a solution.	71	1	6	2	32	35000	2	dev	851
361	163	I feel really bad for the girl that lost her eyes due to the attack with the pellets. She had her whole life ahead of her and she did not deserve what happened to her. She was merely a victim to all the war and corruption that is going on in the country. It's sad to think that someone who once had vision and is now never able to see anything ever again.	70	1	6	1	29	85000	2	dev	860
367	80	Do you believe what is happening over there! It seems like the government and medical person ell are doing all that they can to help people, but not much is being done and it just continues to get worse. This leads to people thinking that nothing is being done and no one is being helped, even though they are!	68	2	2	1	21	20000	2	dev	866
376	91	Hearing the story of the girl on dr phil was the most heartbreaking thing i have read recently. People who are victims of sexual abuse i always feel terrible for. But to be okay with the abuse of your children absolutely breaks me. How can you be parents and think that abusing your child is okay because of the money you will make from it. Disgusting and they both should have gone to prison longer than 20 years.	72	1	4	2	23	70000	2	dev	875
381	23	This article just hits you when thinking about the victims and there last minutes. To be in a country set up like that after being involved in such a blast and being injured i would be mentally inconsolable and frightened as you cant rely on the medical emergency people and communication to save you I think that is why many tried running into the river. These poor people experienced un imaginable pain before dying. I think the site emergency repsonders who arrived at this seen with charred bodies everyhwere must have been traumautizing and to see humans suffering in such pain. I hope that there wernt more victims that ran into the woods and just died from extreme pain. I am horrified from this story.	96	2	3	1	27	25000	2	dev	880
387	66	I've never been in a fire personally or really known about one, but I can't imagine how terrifying that would be. I kind of wonder how the people outside of the complex got hurt - I wonder if they were trying to get people out, or if some of the fire/debri came outside? Either way, it would be terrifying. I'm glad no one died.	67	2	6	1	25	60000	2	dev	886
391	270	This is kinda sad because it is just a mass tragedy.  So many lives lost, and it seems like it could have been so avoidable.  It seems like mining is such a dangerous activity in general and a very dangerous job for those involved.  It's sad for the families of these people that lost their lives, I feel bad for them.  I wish that someone could have done more to save them before it was too late.	73	2	7	1	38	42000	2	dev	890
396	368	I don't know about these accusations it seems the women were having sex and then did not want to have sex its getting to the point where a guy should make women sign a sex waiver before engaging in any activity just for legal ramifications also they should video tape every sex act so men know that it was not rape	78	1	4	5	33	36000	2	dev	895
400	368	I feel so bad for this girl... and I bet you money that people will try to victim blame or twist this story/circumstance to make it seem like her fault, because she smoked some weed and had a few drinks. Even thought neither of those things are ever deserving of being raped or assualted. But that is the sad way the world works/thinks	68	2	2	1	21	20000	2	dev	899
403	92	I can't imagine losing a kid this way. 'Cause like... he'd be literally right there, you know? You could hear him if he said anything, maybe even see him if the whole was straight enough. But there'd be no way to get to him. Just forty feet away and your kid is dying. Ugh. I feel so bad for his dad, I hope he doesn't blame himself.	67	2	6	1	25	60000	2	dev	902
404	92	This is a story about a young boy who was helping his father in the fields and fell down a well. It was too narrow for an adult to go down so it took them four days to get to him. When they found him, he was dead. This is horrifying. I can't imagine how this boy felt being stuck in the well and how his family felt while trying to get to him.	98	2	6	1	47	110000	2	dev	903
406	331	As a father of three women, I hate that the gender gap is nowhere close to closing. I feel like it should be simple, equal pay for equal work. The world is a complex place and I'm glad that some nations are getting it and that they are closing the gender gap. I do still think there are some jobs are require more males than females and that it just because of physical strength.	75	1	6	3	37	40000	2	dev	905
409	331	I'm really not sure why men are so afraid of women in positions of power. My boss is a woman and she does her job effectively and interacts with people with good nature and aplomb. I think that breaking centuries old social norms and structures takes a lot of work that most humans are unwilling to do. It's like self help for an entire species.	74	1	4	1	29	39000	2	dev	908
412	112	It seems like we hear about this sort of thing all the time! It's becoming way to common. When will he stop ruining our oceans and oceanlife! When will a measure be put in place to prevent this or to diminish the occurance of it. It seems like we hear abuout it all the time, but we never hear about the punishment or what is being done to fix it. 	68	2	2	1	21	20000	2	dev	911
423	133	I don't get why people think it's ok to act this way? Why would you hurt any sort of animal? It makes me wonder this guys mental state and what else he has done, because if he thinks this is ok to do to a flamingo out in the public, then what does he think it's ok to do to another animal or even a human behind closed doors? 	68	2	2	1	21	20000	2	dev	922
425	133	What is human nature coming to?   Zoo visitors attacking the wildlife and inflicting such horrendous injuries that she had to be put down.   I can't imagine what in the world that would cause a human being to do that.   His bond was too low.   It should be very high.   Laws are so ridiculous.   We do the laws that should not be on the books.   	65	2	6	1	62	29000	2	dev	924
