conversation_id	article_id	essay	speaker_id	gender	education	race	age	income	speaker_number	split	essay_id
1150	16	That the overall situation is very tragic, the fact that they are getting bombed and to be told they only have 24 hours to evacuate sends chills down my spine. I also found it worrying that the refugees don't have anywhere else to go. The fact that there is fighter jets just ready to bomb the city, is insane. The fact that Russia is helping them also doesn't surprise me at all, and the fact that there has been not help for the Eastern Aleppo and people are starving, part of me wishes that there was something that could be done.	119	1	4	2	24	110000	1	test	75
1163	17	I just read a rather sad article. It was discussing how elderly Syrians have been affected with the war. It focused on some points that I hadn't considered, like how many of them are abandoned as their kids and grandkids flee the country. It also commented on how their chronic health issues can't be attended to because of more emergency situation. It was depressing to read and I felt so sorry for them.	131	2	6	1	38	39000	2	test	76
1163	17	I just read about what is going on in Syria in Aleppo and it's horrible. I would hate to live in a place that is an active warzone -- too many people are suffering and dying over there right now and I just wish I could so something about it, but I know I can't. It makes me feel powerless knowing how much people are suffering and all I can do is sit back and watch. Hopefully the US or the UN will step in and help with this horrible situation. Nobody should have to starve to death or be killed in a pointless war like this.	130	1	2	1	30	36000	1	test	77
1164	17	I feel sad and distressed when I think about the long-term turmoil that the citizens of Syria have had to endure for several years during a war that the USA is part of fighting. The family mentioned in the article is obviously enduring hardships they would not have had to endure if Syria was not being attacked by outside forces for unjust reasons. It seems like the family in the article is slowly being exterminated. It makes me wonder if the war on Syria is part of the overall global depopulation program that is taking place under the direction of entities such as the United Nations and the World Health Organization.	113	1	4	1	53	10000	2	test	78
1164	17	It's heartbreaking to know how families are struggling because of war. The most vulnerable populations are overlooked and not considered when it comes to escaping these broken nations. Have you heard about the war in Syria and other wars happening around the world? If only there were something we could do to help those in crisis.  It's not unrealistic to think that our own country could end up at war with another nation. Honestly, what would we do? 	132	2	6	3	36	87000	1	test	79
1170	17	This was a glimpse into life in Aleppo that I didn't expect to encounter today. We think about these conflicts as being very far away and they do not touch us here in the United States even when our government has been and/or continues to be involved. Syria is so challenging with the rebel situation and the current government in place. It's so frustrating to hear about people living under these dire conditions. This particular story hit me harder because it talked about people having to flee and leave their elderly parents and relatives behind. How do people survive in these situations at a time in their lives where they need greater assistance from family and the community? In this particular family situation, it sounds like the kids didn't leave but there is till immense need.	136	1	6	1	54	84000	2	test	80
1170	17	I just read a story about an old Syrian person... It was quite sad. Living in fear in an area full of violence and death in the final stage of your life sounds horrific. I wish I could show these people a better life, in which there's no war or chaos. I wish for them to be at peace until the hour of their death...	135	2	4	1	25	0	1	test	81
1172	18	Hey check out this article. It explains how polar bears are facing shorter and shorter ice seasons. I didn't even know that wasa  thing but I learned they use it for everything, housing, transportation and means to hunt. They are such noble creatures so this bums me out. I hope we can do something before they become extinct. Do you have any thoughts?	138	1	7	1	35	65000	2	test	82
1172	18	It is always so sad to read articles that detail the negative consequences of climate change and how humans and animals are being effected.  The data is very clear that the situation has been getting worse and will continue to get worse until we make drastic measures. What we have done to combat climate change is very, very small and we have moved very slowly.  We need to make climate change our number one priority, and do absolutely all we can, otherwise humans and animals will die. 	73	2	7	1	57	104000	1	test	83
1175	18	Can you believe we are on the way to wiping out polar bears? I was reading today that ice is melting faster and that the cold seasons are even getting shorter! Another thing I read is that there are less that 30,000 polar bears left in the world. It is such a shame that we have done this to the world for nothing other than greed. The beauty of this world is in extreme jeopardy and I feel powerless to stop it. Paper straws will only do so much, huge companies need to be held accountable.	108	2	4	1	44	20000	2	test	84
1175	18	I think this is a very sad situation all around. I wish there were more things that we as humans could do to prevent these things from happening but for the most part I feel it is out of our control. I feel that what God sees fit to be will be no mmatter how it makes us think or feel. I also kinda thnk that this is something that is happening slowly over a very long period of time. With that being said, I don't think this will have a big impact on the population for many more years.	38	2	2	1	41	25000	1	test	85
1174	18	Hey, have you heard about the new study on polar bears and sea ice? It's really concerning. The study shows that polar bears across the Arctic are facing a shorter sea ice season due to earlier spring ice melt and later ice growth in the fall. This loss of sea ice habitat could have a significant negative impact on their feeding and breeding capabilities. As someone who cares about the environment and the well-being of animals, I find this news really upsetting. It's a reminder of the urgent need to take action on climate change.	122	1	6	1	32	152500	1	test	86
1174	18	If the article I read is true, then there is a worrying trend with regard to polar bears. The article told me that there is a rather large decrease in the amount of good ice habitat available each year for polar bears. This seems like it would make it much more difficult for polar bears to survive and may lead to the dwindling of their species. That's just my assumption though based on the article stating that data from the past 30 years has shown that ice starts melting faster in the Spring in polar regions and it takes longer to freeze again in the Fall.	139	1	6	1	34	45000	2	test	87
1171	18	I don't care about polar bears in any sort of emotional sense.  They're just another species that didn't exist for billions of years and now has existed for the blink of an eye, and weepy, weak, ignorant people are going to think that the universe lost something indelible when the polar bears die out.  It's all ephemeral, people.  However, I'm interested in and academic sense in seeing how polar bears respond.  Life doesn't just roll over and die.  It, uh, uh, finds a way.  So while the polar bears' ice is retreating and showing up later and going away sooner, I have to imagine that the 19 groups of polar bears will adapt in some way.  I'm curious to see how that is.  Again, I can't imagine life has lasted as long as it has by just accepting its fate and keeling over when climate changes.	60	1	6	1	45	21000	2	test	88
1171	18	The overall season shift in the Arctic could be a large deal coming up. Possibly the effects are just now beginning to be seen. It is also possible that this data is negligible. Perhaps a season could shift in natural ways or alternates based on irregularities of the Earth's spin. The idea is cause for concern.	137	1	6	6	30	100000	1	test	89
1173	18	"Hi friend

I just read this really sad article about Polar bears loosing the ability to hunt and survive in their natural habitat. It seems that the ice in the artic has been melting and causing shorter seasons for them then what is normal. Is sad because its happening all around the artic and affecting every polar bear there. "	107	1	2	1	36	10000	1	test	90
1173	18	The article said there were 19 separate polar bear populations that live throughout the Arctic and talked about the Arctic sea ice melting and that's where the polar bears hunt and mate. As to my emotions thoughts and feelings about it. Honestly kind of hard to explain because I read it as they were facts and I do think it's rather sad that the arctic sea ice is melting and that's where the polar bears use and I do a lot of activities like hunting and stuff but the rest of the article to me the way I read it stated information so what kind of emotions am I supposed to have about it? Unless it was more or less referring to climate change I could see it that way too I guess. 	61	2	2	1	44	21000	2	test	91
1179	18	global warming is a really important issue that we need to discuss and find ways of slowing it down drastically. We humans are the main cause of this global warming and it affects each and everyone of us and all animals included. I feel for the polar bears that are losing their habitat due to this factor. 	65	1	6	1	34	40000	2	test	92
1179	18	While I am incredibly disappointed in learning this, I'm not too surprised considering I do believe that global warming is a thing and it is starting to affect multiple parts of the world.  I feel really sad in regards to the polar bears and how they are being affected by the melting ice, and I hope that we can do something to help them so that they don't become yet another statistic in the growing numbers of species that are going extinct across the world.  	140	2	2	1	44	5600	1	test	93
1183	19	It is very sad. That poor guy has had a rough life. There is no way he should be deported. All of the other details about his life were irrelevant. He should have been made a citizen when he was adopted. The fact that it wasn't the law already is shameful. How was he supposed to live? How was he even legally adopted if not a citizen?	49	1	6	1	37	12000	2	test	94
1183	19	Check out this story. It is an outrage that something like this could happen in the United States. This person was wronged by so many institutions that should have been protecting him. An abusive couple should never have been allowed to adopt a child in the first place. The foster families as well as a second adoptive family were also abusive. Obviously there need to be some major changes to the adoption system in this country. We need to do a better job protecting our children. Any child brought into this country and adopted by United States citizens should become a citizen. A child has no say and does not ask to be removed from their home country. An adoption should provide a better life, not lead to abuse. We need to protect future children from ending up in the same situation.	143	2	6	1	42	50000	1	test	95
1184	19	"I just read a story about a person who was brought to our country when he was 3, over 30 years ago. He was adopted into an abusive family, then fostered by another which was equally abusive. He has had a troubled life, and spent time in jail, but has married and seemingly turned his life around over the last few years. He recently applied for a green card, and of course his background check showed all his troubles. That makes him eligible for deportation, and that is what will happen, if it hasn't already. He will leave his wife and family and his home for a country that will be alien to him, and where he will be a total stanger.
It seems to me that we have chosen to do things, not because it is right, but because we are afraid of what we can't control, and so control those we can."	145	1	4	1	63	55000	2	test	96
1184	19	I just read this article and it's really messed up. Some people had adopted a Korean boy and brought him way over the the US. They abused him and his sister and they both were split up in the foster care system. This boy was adopted, abused, and abandoned many times. Now that he has a family of his own, they are trying to deport him. It's basically stuff he was sort of forced to do while he was being oppressed, like stealing his stuff back and owning a gun for protection. That ain't even the worst part. None of the people who adopted him registered him to become a citizen. Sometimes Americans are a special type of evil, girl.	144	2	6	3	31	36000	1	test	97
1190	19	I just read about a man who is being deported due to his citizenship status. It's really a sad story -- this man is 41 and has a family of his own, but because his adoptive parents didn't file the proper paperwork on him, he wasn't classified as a US citizen and now he's being deported. His family is going to be torn apart, which is horrible -- it's not just affecting this man, but his family as well. It just seems unnecessarily cruel to do this to him when he wasn't at fault for this situation to being with. I feel like an exception should be made for him.	130	1	2	1	30	36000	2	test	98
1190	19	I feel very sorry for the individual in this article, Adam Crapser, as he should have received U.S. citizenship as part of the adoption process.   It is unfair to deport him now as he has his own family in the U.S.   There should be some criteria to protect him as a result of the mistakes and lack of controls in place when he was a child going through the adoption system.   I hope that this article brought some attention to his case and that a more informed decision was made with regard to his future.	149	1	7	1	56	275000	1	test	99
