ID	author	claim
18334	Vicky Hartzler	"“We're starting to reach almost herd immunity in this nation, so we'll be on the downside of this virus very soon."""
18335	Viral image	“Shands Hospital of Gainesville Florida has confirmed its first case of coronavirus.”
18336	Matthew Dowd	"""Any Republican that has led for two months and led every state has won the GOP nomination."""
18337	Facebook posts	Says Nancy Pelosi bought $1.5 million “in foreign oil stock day before shut down of American line.”
18338	Kathy Hochul	"Gov. Andrew Cuomo “was simply saying if we can share 20 percent of your excess, your non-used ventilators, to help people in other parts of the state on a voluntary basis, that would be great. Of course, there was a reaction to that, which was not positive."""
18339	Facebook posts	Says an image shows a photo of hurricane-ravaged Abaco Island in the Bahamas.
18340	Barack Obama	"""The only time government employment has gone down during a recession has been under me."""
18341	Tammy Baldwin	"""This generation, on average, is starting their careers, if they’ve been to a four-year college, with just under $30,000 in debt."""
18342	Mary Burke	"Scott Walker's income ""tax plan is a tax hike. It increases taxes for nearly 80% of the people in the state."""
18343	Chain email	"""If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers."""
18344	Rick Scott	"Says his elections proposal would allow ""a potential of 168 hours (of early voting), which I think is the most we’ve ever had."""
18345	Mike Haridopolos	"""No one thought we could get a bipartisan bill (Medicaid) passed. We did in the Florida Senate."""
18346	Scott Walker	"""We wiped out a $3.6 billion deficit without raising taxes."""
18347	Donald Trump	"""Hypocrisy at the Clinton Foundation: Top male staff made on average $218,029 while top female staff made $153,014 from 2010-2014."""
18348	Derrick Van Orden	Says Joe Biden “will force Americans to pay for abortion — on demand — up to birth.”
18349	Leticia Van de Putte	"Dan Patrick said that if women ""get paid less than a man for the same job, that that’s not a problem."""
18350	Ron Johnson	"Before the terrorist attacks in Benghazi, ""the State Department not only failed to honor repeated requests for additional security, but instead actually reduced security in Libya."""
18351	Sheila Oliver	"Says ""New Jersey has the most educated population of all the states in this country."""
18352	Sean Spicer	"The last time Republican U.S. Senate candidates ""beat more than two (incumbents) was 1980."""
18353	Donald Trump	"Says his father, Fred Trump, was ""born in a very wonderful place in Germany."""
18354	Nancy Pelosi	"The U.S. Supreme Court is ""five guys who start determining what contraceptions are legal."""
18355	Harry Alford	"The National Rifle Association was ""founded by religious leaders who wanted to protect freed slaves from the Ku Klux Klan."""
18356	Dean Obeidallah	"Saudi Arabia is ""the only Muslim country out of 47 Muslim-majority countries"" where women cannot get licenses to drive."
18357	Amy Klobuchar	"""Human trafficking is the third-biggest criminal enterprise in the world."""
18358	Rick Perry	"""Every year, more than $40 million are leaving Missouri for the Lone Star State."""
18359	Phil Gingrey	"Amid the ""crisis at our southern border,"" there are ""reports of illegal migrants carrying deadly diseases such as … Ebola virus."""
18360	Hillary Clinton	Says she is the subject of 60 books.
18361	Roy Cooper	“People don’t pretend to be someone else to go in and vote. You just don’t see that kind of fraud.”
18362	Sherrod Brown	"Says excessive speculation is pushing up oil prices and a recent report estimates it ""adds 56 cents to every gallon of gasoline siphoned from the pump."""
18363	Texans for Accountable Government	"Says PolitiFact ""validated and independently documented"" its ""criminal history"" claims about Adan Ballesteros."
18364	Hillary Clinton	"Says Scott Walker ""cut back early voting and signed legislation that would make it harder for college students to vote."""
18365	Michelle Malkin	"Says Pat McCrory ""shepherded in driver’s licenses for illegal aliens in the aftermath of the 9/11 terrorist attacks."""
18366	Glenn Beck	"Van Jones ""is an avowed, self-avowed radical revolutionary communist."""
18367	National Republican Senatorial Committee	"Says Sen. Joe Manchin has a ""$700,000 D.C. luxury yacht."""
18368	Edward Markey	"Says the Congressional Budget Office estimates a cap-and-trade program would cost the average family the equivalent of ""a postage stamp a day."""
18369	Delaine Eastin	"""Ninety percent of people born in the 1940s ended up doing better financially than their parents. But those born in the 1980s, the much-maligned Millennials, have only a 50-50 chance of doing better (financially) than their parents, despite being the best-educated generation in our history."""
18370	Rick Perry	"""Since June 2009, about 48 percent of all the jobs created in America were in Texas."""
18371	Stacey Evans	"""By fiscal year 2013, the state is expected to wipe through [HOPE scholarship] reserve funds."""
18372	Joel Giambra	"""I'm the only candidate on this stage who has actually cut taxes."""
18373	Rick Perry	Says Bill White is refusing to debate.
18374	Donald Trump	"Says ""the New York Times wrote about"" Barack Obama wiretapping Donald Trump during the election."
18375	Ted Piccolo	Says that three of these five Republicans -- Ben Westlund, Rob Patridge, Max Williams, Lane Shetterly, Lynn Lundquist -- later became Democrats.
18376	Instagram posts	“Muslim BTS fan accidentally plays the song 'Dynamite' instead of Azaan on loudspeakers at 4am; gets arrested.”
18377	Lumos	"""An estimated 8 million children worldwide live in orphanages or residential institutions. Shockingly, 80 percent of these children are not orphans."""
18378	Facebook posts	"Says Jimmy Kimmel, Jimmy Fallon and Stephen Colbert are “still not doing Biden jokes."""
18379	The Gateway Pundit	U.S. veteran group rescued Afghan allies “behind Biden’s back.”
18380	Lee Holloway	"The city building code violations on my properties only involve exterior issues; ""within the households, it’s fine."""
18381	Thomas Garrett Jr.	"""Last year the (Medicaid Fraud Control Unit) in Virginia alone recovered over $200 million!"""
18382	Marco Rubio	"""We had a three-hour debate, no discussion about the national debt, very little about the economy."""
18383	Greg Abbott	"""My wife is going to be the first Hispanic first lady in the history of Texas."""
18384	Tommy Tuberville	"Says Doug Jones ""has voted to spend our tax dollars on late-term abortions"" and ""supports abortion up until birth."""
18385	Nik Kovac	"Milwaukee police and firefighters ""are routinely getting 4 percent raises annually while everybody else is either getting zero or one percent raises."""
18386	Paul Broun	"""(Jack Kingston) had more earmarks at one time than every member of the Georgia delegation put together."""
18387	Mark Cuban	"""Twitter reaches only 15 percent of the population."""
18388	Chain message	The federal government is “preparing to mobilize the national guard,” “dispatch them across the US with military” and “announce a nationwide 1 week quarantine for all citizens.”
18389	Joe Biden	Says President Donald Trump “took more than a month to allocate Congress’ emergency funding to tribes — and only did so after tribes sued.”
18390	Chris Abele	"Since he took office as Milwaukee County executive, ""we have never raised"" bus fares and ""this year there’ll be a million route-miles more than there were five years ago."""
18391	Quentin Miller	"Says an ICE detainer request ""is not a valid warrant."""
18392	Rob Portman	"Says that Lee Fisher once said, ""I never met a gun control bill I didn’t like."""
18393	American Civil Liberties Union of Florida	"There are ""a larger number of shark attacks in Florida than there are cases of voter fraud."""
18394	Rick Scott	"The Affordable Care Act is ""not the law of the land."""
18395	Ron DeSantis	"Says Andrew Gillum ""wants to abolish ICE and doesn't believe in doing any type of immigration enforcement."""
18396	Scott Walker	"The Obama administration’s ""own Environmental Protection Agency"" has said its Clean Power Plan ""will have a marginal impact on climate change."""
18397	C.W. Bill Young	"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away."""
18398	Joseph Cryan	"Says direct shipment of wine ""makes underage drinking as simple as a mouse click."""
18399	Mike Pence	As vice president, Kamala Harris would “defund, dismantle, and dissolve police departments.”
18400	Nicholas Burns	"European allies ""pay us $2.5 billion a year to keep our forces there. It would cost us more money to bring the troops home than to keep them in Europe."""
18401	Judy Shiprack and Diane McKeel	"Say ""in November 2010, voters overwhelmingly supported the idea of creating a (library) district."""
18402	Bloggers	Says the Vatican reports that Pope Francis tested negative for the coronavirus before a second test came back positive.
18403	Facebook posts	“Cuomo opens New York 72 hours before his daughter's wedding.”
18404	New York City Police Benevolent Association	"""Defendants charged with producing, directing or promoting an obscene sexual performance by a child will be arraigned & set free."""
18405	Alan Grayson	"Ed Schultz said Alan Grayson is ""what it's all about."""
18406	Saxby Chambliss	"""The recidivism rate is nearly 29 percent and has been climbing steadily since detainees began being released from Guantanamo."""
18407	Marco Rubio	"""We have more illegal immigrants here"" than we did five years ago."
18408	Greg Steube	"""Terrorists who are currently being held at Guantanamo Bay can be transferred to a neighborhood near you"" as a result of House Democrats’ actions on the National Defense Authorization Act."
18409	Debbie Wasserman Schultz	"""380 Americans have been killed in 294 mass shootings in 2015 alone."""
18410	Kay Bailey Hutchison	“The largest tax increase that we have ever had in our state is yours – it is the business margins tax that you signed, governor.”
18411	Ron Hayduk	"""The right to vote in this country has never been intrinsically tied to citizenship."""
18412	Instagram posts	“Companies that use prison labor: Whole Foods, McDonald’s, Walmart, Victoria’s Secret, AT&T, Bank of America, Starbucks, Wendy’s.”
18413	AARP	"""Large phone companies and their trade association have hired 35 registered lobbyists to influence and pass SB 271 (deregulation legislation)."""
18414	No on 56 campaign	"""Prop 56 cheats schools out of at least $600 million."""
18415	John Boccieri	"""Mr. Renacci was registered as a foreign trade lobbyist in the United States government."""
18416	Chain email	"A data-storing microchip ""would be implanted in the majority of people who opt to become covered by the public health care option."""
18417	Eric Johnson	"""The last major oil spill from a drilling accident in America happened over 40 years ago in 1969."""
18418	Timothy Dolan	"""We, the bishops of the United States -- can you believe it -- in 1919 came out for more affordable, more comprehensive, more universal health care."""
18419	Chip Rogers	"Rail ""doesn’t do a great job in lessening traffic."""
18420	Martha McSally	"The United States has ""10,000 IRS agents making sure that you don't take an improper charity deduction,"" but to fight terrorism, it has ""less than two dozen people focusing on countering violent extremism at home."""
18421	Paul Ryan	"Says that on the tax reform law, Democratic leaders ""are promising to take it all away."""
18422	Terry McAuliffe	"Ken Cuccinelli would ""take money away from public schools to fund private schools."""
18423	Ian Bremmer	"""US: Change in Income, 2009-13. Top 1%: +31.4%. Bottom 99%: +0.4%."""
18424	John Plumb	"Tom Reed ""has actually voted for every single trade deal that has ever come before him in any form."""
18425	Michele Bachmann	"""Social Security, like I told you, is out of money. This year it is borrowing from the general treasury."""
18426	Viral image	"Says Elizabeth Warren tweeted, ""Looks like I’m the last woman of color left in this race."""
18427	New Hampshire Democratic Party	"""Bill O'Brien's Tea Party legislature tried to repeal kindergarten and compulsory education, defund Planned Parenthood and eliminate insurance coverage for birth control."""
18428	Marco Rubio	"""#Broward elections department has a history of violating the law."""
18429	Rick Scott	"A ""legacy of taxing and borrowing … crippled the economy we inherited two years ago."""
18430	Viral image	“Last week, the Colorado Supreme Court declared that Boulder’s AR-15 ban was unconstitutional. Today, there was a mass shooting in Boulder.”
18431	Facebook posts	“The CDC has recommended mail in voting. That’s what this whole pandemic is about: the election!”
18432	Michele Bachmann	"The government will ""go out and buy my breast pump for my babies."""
18433	Richard Corcoran	"""90 percent of babies with Down syndrome are aborted."""
18434	Newt Gingrich	"""The Obama administration just issued instructions that terrorism training should not involve any reference to Islam."""
18435	Facebook posts	"The $1.9 trillion COVID-19 relief bill ""awards a $25 million bonus"" to House members."
18436	Chris Christie	Says Democrats cut $35 million from the state budget for Information Technology improvements.
18437	Jon Bramnick	"""The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words."""
18438	Greg Abbott	Wendy Davis raised money for a U.S. House Democrat who is a member of a Democratic socialists group.
18439	Sarah Palin	"Barack Obama's health care plan is ""to mandate health care coverage and have a universal government-run program."""
18440	Sarah Palin	"""President Obama's proposal calls for serious cuts in our own long-term carbon emissions,"" but China and India will still be allowed to increase their emissions."
18441	Bernie Sanders	"""Almost every poll has shown that Sanders vs. Trump does a lot better than Clinton vs. Trump … and, that’s true nationally."""
18442	Katty Kay	"""There are countries in Africa where they have higher vaccination rates than here in the United States."""
18443	Mitt Romney	"Says Barack Obama ""sold Chrysler to Italians who are going to build Jeeps in China"" at the cost of American jobs."
18444	Mike Pence	"""We know that more than half of Hillary Clinton's meetings while she was secretary of state were given to major contributors to the Clinton Foundation."""
18445	Wendy Davis	"""Texas is one of only a handful of states that does not have an equal pay law."""
18446	Facebook posts	Says former NBA player Rick Fox was also on board with Kobe Bryant
18447	Jeanne Shaheen	"In 2012, ""Wall Street"" gave Scott Brown ""more campaign contributions than any other candidate -- $5.3 million."""
18448	Bob McDonnell	"Says proposal to boost teacher pension fund ""puts no mandate on local government."""
18449	Donald Trump	"""Small business confidence is at an all-time high."""
18450	Barack Obama	"The health care plan for members of Congress ""is no better than the janitor who cleans their offices."""
18451	Facebook posts	The knife was on the ground when police arrived at the scene of Ma’Khia Bryant shooting.
18452	Eric Cantor	"""Over the last 20 years, the world has changed. It used to be that one could make a career out of working for one company. Today, the average worker stays at his or her job for barely four years."""
18453	Patrick Morrisey	"""If Joe Manchin had his way, Judge Gorsuch never would have been able to get a vote."""
18454	Gina Raimondo	"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island."""
18455	Debbie Wasserman Schultz	"Superdelegates ""have never been a determining factor in who our nominee is since they've been in place since 1984."""
18456	Kofi Annan	"""Studies have consistently failed to establish the existence of a link between the harshness of a country’s drug laws and its levels of drug use."""
18457	Greg Hauenstein	"The “Back the Blue” Act that Gov. Kim Reynolds signs means you can't wear the American flag. ""So throw out those towels and swimsuits ... or you’re a criminal!"""
18458	Facebook posts	“In 1983, Joe Biden voted in favor of taxing 50% of Social Security” and in 1993, Biden “was the deciding vote in raising the percentage taxed on Social Security from 50% to 85%.”
18459	Donna Brazile	Obama's job approval rating is up.
18460	USA Snich	"""Putin Interference Could Give Courts Legal Right to Make Hillary President."""
18461	Bloggers	"A ""man surpasses Tesla by inventing an electric car that never needs charging."""
18462	Nevada Assembly Republican Candidates	"Says Nevada lawmakers voted to allow teenaged boys to ""shower with your teenaged girls in public school locker rooms."""
18463	Instagram posts	"""Kyle Rittenhouse used his COVID-19 stimulus check to purchase the AR-15 he used in the fatal Kenosha shooting."""
18464	Greg Abbott	"""The fact is voter fraud is rampant."""
18465	John Cornyn	The United States has not completed a “top-to-bottom review of our criminal justice system at the national level since 1965.”
18466	Bloggers	"Says California Gov. Jerry Brown ""vetoed 2016 wildfire management bill while California burned."""
18467	Bloggers	“Church services can’t resume until we’re all vaccinated, says Bill Gates.”
18468	Facebook posts	Says El Chapo testified in court that he paid off Nancy Pelosi to keep the U.S.-Mexico border open for drug cartels.
18469	Lanny Lancaster	Viral internet photo shows a young Christine Blasey Ford
18470	Steve King	"""Ronald Reagan’s signature on the 1986 amnesty act"" gave Barack Obama about 15 million additional Hispanic votes in 2012."
18471	Alison Lundergan Grimes	Says Mitch McConnell voted to raise Medicare costs for a current Kentucky senior by $6,000.
18472	Andrew Koenig	"""The bill that I carried cutting MO’s income tax for 1st time in over 100 years will start its 1st phase in jan 1 2018. #moleg @Eric_Schmitt"""
18473	Jennifer Granholm	"Says Hillary Clinton ""abided by the ethics agreement"" between the Clinton Foundation and the Obama administration."
18474	Eric Schmitt	"""You have literally 140 people dying every day of opioid-related overdoses."""
18475	Bloggers	“Military arrests Adam Schiff.”
18476	Dave Brat	"""So the number on DACA is 800,000, but every one person can bring in their entire extended family once they reach a certain status. So it's 3 or 4 million, right?"""
18477	Wayne LaPierre	"""The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border."""
18478	Lars Larson	"TriMet is ""spending 4.2 million in fed funds to save $168K per year."""
18479	Edward Markey	"""We only have 2 percent of the oil reserves in the world, and we consume 25 percent of the world's oil on a daily basis."""
18480	Facebook posts	“Lauren Boebert received a PPP loan for her restaurant.”
18481	David A. Clarke Jr.	"Says Hillary Clinton once said ""the average Democrat voter is just plain stupid, they’re easy to manipulate."""
18482	Glenn Beck	“Just for the record, the Biden Administration IS separating children and parents.”
18483	Americans United for Change	"""Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system."""
18484	Joseph Kyrillos	"Says Chris Christie was ""behind"" in the polls against Jon Corzine during the 2009 governor's race."
18485	Jason Kander	"Roy Blunt ""voted to raise his own pay 12 times"" while in Congress."
18486	Mitt Romney	"Says ""Rick Santorum supported (Arlen) Specter over conservative candidates twice."""
18487	Viral image	There were no American flags at the first Democratic presidential debate.
18488	John Boehner	"""Our national debt ... is on track to exceed the size of our entire economy ... in just two more years."""
18489	Dave Hansen	"Wisconsin is ""the most -- if not Number 1, number 2 -- gerrymandered state in the country"" for state legislative boundaries."
18490	Adam Putnam	"""We've got to find 2 billion gallons (of water per day) between now and 2025."""
18491	Jim Sensenbrenner	"""One of the biggest polluters in our country is the Milwaukee Metropolitan Sewerage District."""
18492	Bloggers	"""Surgeon who exposed Clinton Foundation corruption in Haiti found dead in apartment with stab wound to chest."" — Intellihub"
18493	Mitch McConnell	"""The minimum wage is mostly an entry-level wage for young people."""
18494	Donald Trump	"""During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents."""
18495	Adam Hasner	"Says George LeMieux ""even compared Marco Rubio to Barack Obama."""
18496	Joe Manchin	"""President Trump has the strongest support percentage-wise in our state than any other state in the nation. He won West Virginia by almost 43 percentage points and he's been carrying close to 60 percent approval."""
18497	Chain email	"Obama said he would ""stand with the Muslims should the political winds shift in an ugly direction."""
18498	Gwen Moore	"""Six justices"" on the U.S. Supreme Court have been ""confirmed in presidential election years since 1912."""
18499	Florida House Majority Office	"It is a ""myth"" that ""per-student funding only rose by 47 cents this year."""
18500	Gerald Daugherty	"Says he ""is the reason we do not pay a toll every time we pass over the bridge at MoPac and William Cannon."""
18501	Angel Taveras	"The Providence teacher contract ""is one of the longest in the country."""
18502	Barack Obama	"""Over the last few decades, the income of the top 1 percent grew by more than 275 percent -- to an average of $1.3 million a year."""
18503	Facebook posts	"Congressional Republicans have introduced dozens of bills on social issues and other topics, but ""zero on job creation."""
18504	Bloggers	"Says U.S. Rep. Trey Gowdy’s 8-year-old son found dead ""in a dumpster in D.C."""
18505	John McCain	"""(Romney's) record was that he raised taxes by $730-million."""
18506	John James	"Says Sen. Gary Peters, D-Mich., is ""known for doing nothing. … (Peters) skipped 84% of small business hearings (and) skipped 89% of hearings on China."""
18507	Priorities USA Action	"Says Donald Trump said of women, ""And you can tell them to go f--- themselves."""
18508	Facebook posts	"""Sanitizer will do nothing for the coronavirus."""
18509	Tom Kean	"""I built the last nuclear plant — not only in the state, but in the country."""
18510	Chris Christie	"""In fact, there’s more state funding for education today than any other time."""
18511	Lee Holloway	"Mitchell International Airport is the ""the third busiest airport in the world and the number one busiest in the country."""
18512	Bloggers	Says David Hogg wasn’t at school during the Parkland school shooting.
18513	Barney Frank	"""Paul Ryan’s already spent millions to try and permanently derail Brad (Schneider)’s progressive, energized campaign."""
18514	Jack Kingston	"""Perdue mismanaged Pillowtex, and nearly 8,000 people got laid off."""
18515	Energy Transfer	“Pipelines do not freeze. They are naturally insulated. They’re buried beneath the ground.”
18516	Bill McCoshen	"Says when Bernie Sanders was in college, Sanders said ""something very similar"" to what conservative Wisconsin Supreme Court Justice Rebecca Bradley had written as a college student in the 1990s -- that ""women have a legitimate role in date rape."""
18517	Mike Braun	"Says Luke Messer and Todd Rokita ""voted to fast-track Obama’s trade deals."""
18518	Patrick Murphy	"Says Marco Rubio ""opposes immigration reform. Worse, Rubio supports Donald Trump. His plan would deport 800,000 children, destroying families."""
18519	Ron Johnson	"On average, college students ""are taking six years to get a four-year degree."""
18520	Viral image	Says a photo of a young girl crying alongside an ISIS member is a Christian being forced into sexual slavery as a child bride.
18521	Ron Paul	"""I get the most money from active duty officers and military personnel."""
18522	Michael Williams	"""Gas prices have gone up $2 since Obama took office."""
18523	Viral image	“Rocks being dropped off in cages in LA for rioters. Compliments of George Soros.”
18524	Ann Coulter	"""1928 was last time Republicans had the White House, the House and the Senate."""
18525	Nancy Pelosi	"""This year, we have added an average of 200,000 jobs per month, a majority in the private sector, a stark contrast to the Bush Administration record of losing an average of nearly 750,000 jobs per month in its last three months."""
18526	Dave Hansen	"The Republican-authored state budget includes a provision ""forcing people earning as little as $12,000 to buy private health insurance that could cost them as much as $4,000 per year."""
18527	Kevin McCarthy	"""While California’s population has doubled since the 1970s, we haven’t completed a single major (water) storage project in that time."""
18528	AmericanNews.com	"""According to recent reports, a group of death panels organized under Obamacare ordered their first execution."""
18529	Tim Kaine	"Independent analysts ""found that Trump's tax plan, given to the wealthy and big corporations, would rack up $30 trillion in debt."""
18530	Henry Cuellar	Says drug cartels are using social media to offer rebates so more children from Central America get smuggled to the United States.
18531	Rick Baker	"""Midtown crime is up by 30 percent the last quarter."""
18532	Omar Rachid	"""Muslims in America have been subjected to more insults, attacks and hate crimes in the last two or three years than ever before, specifically more than after 9-11."""
18533	Facebook posts	“California has six extra” congressional representatives “because illegals are counted” in the census.
18534	Michael Bloomberg	"""If you go back, you can see Wayne LaPierre, who runs the NRA, testifying in front of Congress in favor of background checks 15 or 20 years ago."""
18535	American Bridge 21st Century	"Wisconsin’s economy has ""tanked"" under Gov. Scott Walker and ""so far in 2015 over 6,685 people have been laid off, already more than in all of 2014."""
18536	Charles Schumer	"Trump’s tax plan is ""completely focused on the wealthy and the powerful - not the middle class."""
18537	Viral image	“Instagram has been limiting our posts so that no more than 7% of our friends see our posts.”
18538	Steve Scalise	Says Ady Barkan asked Joe Biden, “Do we agree that we can redirect some of the funding for police?”
18539	Tony Fabrizio	"Says Adam Putnam ""was for amnesty."""
18540	Charlie Crist	"Charlie Crist stopped ""layoffs of some 20,000 school teachers during the global economic meltdown."""
18541	Jimmy Carter	"Both the Democratic and Republican candidates for president in 2016 are ""quite unpopular."""
18542	Joe Biden	"""The vast majority of our international commitments take effect without congressional approval."""
18543	Marco Rubio	"""There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life."""
18544	Viral image	Says Alexandria Ocasio-Cortez compared smoking marijuana and transgender women in the Olympics.
18545	John McCain	"""He has asked for $932-million of earmark pork-barrel spending, nearly a million dollars for every day that he’s been in the United States Senate."""
18546	Sharron Angle	"Sen. Harry Reid voted ""against declaring English our national language, twice."""
18547	Linda Finn	"""By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent."""
18548	Don Balfour	"""I am the only senator who turned down the state pension plan for part-time legislators."""
18549	Barack Obama	Obama says Clinton in 2002 suggested there was a connection between al-Qaida and the Iraqi government.
18550	Newt Gingrich	"Says President Barack Obama got ""a pass"" over controversal remarks by Rev. Jeremiah Wright, while a 12-year-old speech by House Majority Whip Steve Scalise has blown up into a national story."
18551	Facebook posts	Voters in Maricopa County, Ariz., were forced to vote using Sharpie pens that aren’t read by voting machines.
18552	Jon Runyan	"Says ""as we sit right now, Medicare, if we do nothing, will be gone in eight years, if we do nothing to it."""
18553	Chain email	Welfare programs caused more long-term damage to Detroit than the atomic bomb caused to Hiroshima
18554	Bloggers	"""'Caravan' Migrant Army Paint Swastika on American Flag, Burn It in the Street."""
18555	Josh Mandel	"Sherrod Brown ""voted six times to raise his own pay."""
18556	Bloggers	"Say New Jersey Reps. Donald Payne and Frank Pallone are ""socialists who are openly serving in the U.S. Congress."""
18557	Bernie Sanders	"""Last year, South Carolina spent $21,756 per prison inmate and $11,552 per student."""
18558	Antonio Villaraigosa	"Although California has ""the sixth largest economy in the world, we also have one of the highest poverty rates"" in the nation."
18559	Daniel McKee	"""This year, the Blackstone Valley Mayoral Academy became the first public school in Rhode Island history to have 100 percent of its elementary-age students proficient in reading on state assessments."""
18560	Donald Trump	"Missouri is one of ""13 states this year have seen unemployment drop to the lowest levels in the history of their state."""
18561	Donna Howard	"Says Texas charter schools ""get 100% state $/pupil funding while district schools (95% students) get about 1/3 funding from state w/ rest coming from local prop taxes (which is why those taxes are so high). Districts getting less b/c scarce $ going to charters."""
18562	Mitt Romney	"President Obama told people ""to skip coming here (Las Vegas) for conventions and meetings."""
18563	Donald Trump	"Says there are ""probably 2 million, it could be even 3 million"" criminal immigrants in the country illegally."
18564	Michael Doherty	"""Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented."""
18565	George LeMieux	"Connie Mack's ""only real job in the real world"" was as ""‘events coordinator’ for Hooters!"""
18566	Raphael Warnock	"When Sen. Kelly Loeffler heard about the COVID-19 risk, she “focused on her own portfolio” and ""profited from the pandemic."""
18567	Kendrick Meek	"""I’m the only one who's fought against developers draining the Everglades!"""
18568	Barack Obama	"Because of the Trans-Pacific Partnership ""we’ve got a country like Malaysia taking really serious efforts to crack down on human trafficking."""
18569	Gloria Steinem	"More women were killed by their husbands or boyfriends since Sept. 11 than ""all the Americans who were killed by 9/11 or in Afghanistan and Iraq."""
18570	Facebook posts	Says Gen. David H. Berger said, “No mandatory vaccinations for my Marines.”
18571	Club for Growth	"Says Arizona congressional candidate Christine Jones ""called Hillary Clinton ‘a capable and respected leader,’ and an ‘effective’ secretary of state. ... Hillary Clinton effective? Christine Jones thinks so."""
18572	Tim Kaine	"""In December of 2017, the Prince William board of supervisors had a meeting ... (Corey Stewart) skipped that meeting to go campaign in Alabama for Roy Moore to be a U.S. senator … You haven't disavowed Roy Moore's name yet."""
18573	"Francisco ""Quico"" Canseco"	"Says the ""largest tax increase in American history is set to occur on January 1st unless President Obama and Congress can come to an agreement."""
18574	Viral image	"Says Tom Ford said about Melania Trump, ""I have no interest in dressing a glorified escort who steals speeches and has bad taste in men."""
18575	Michigan Democratic Party	“James is the only Senate candidate in a battleground state who has refused to take a position” on whether the Senate should promptly vote on Trump’s Supreme Court nominee
18576	Donald Trump	“We’re putting our great coal miners back to work.”
18577	Facebook posts	Says Joe Biden’s inauguration was fake and he is not the legitimate president.
18578	Kathleen Peters	"""Since 2007 David Jolly has given almost $30,000 to keep Democrats in Congress!"""
18579	D. Cole Phelps	"""Health care premiums in North Carolina are now among the five highest states in the country."""
18580	Ted Cruz	"Says Donald Trump has written 10 checks to Hillary Clinton ""and four of those checks were not to her Senate campaign. … It was to her presidential campaign."""
18581	Facebook posts	“You people hate on Trump but he put on a child protective force that found over 300 missing kids in less than 30 days.”
18582	Ted Lieu	"""Every day over 450,000 Americans sit in jail not because they've been convicted of anything, but because they are too poor to pay bail & don't have high powered attorneys."""
18583	John Scocos	"""There are still tens of thousands of missing service members from previous and current conflicts that our nation is working to find and repatriate."""
18584	Vote NO on 8	"""What is the maximum number of students allowed in your classroom? ... 30 or more!"""
18585	Virginia Foxx	"""The economy began its nose dive when Democrats took control of Congress in January 2007."""
18586	Donald Trump	"Says top Clinton advisers ""were pressing"" birther movement stories ""very hard."""
18587	Georgia Democrats	"""Republicans are attempting to remove Barack Obama from Georgia’s Presidential Ballot in 2012."""
18588	David A. Clarke Jr.	"Says Michelle Obama ""said she was never proud of her country til they elected her husband POTUS."""
18589	Ted Strickland	"Says Mitt Romney’s tax plans would ""give an additional $250,000 tax cut to millionaires and billionaires"" while raising taxes on the middle class."
18590	Viral image	The U.S. left the Taliban an “arsenal” in Afghanistan, including 358,530 assault rifles and 22,174 Humvees.
18591	National Republican Senatorial Committee	"Sen. Sherrod Brown’s vote helped pass ""Barack Obama’s job-killing health care law, which slapped small businesses throughout Ohio with a $500 billion tax increase."""
18592	Robert Reich	"Under economic sanctions, ""now Iran is suffering 30 percent inflation, 20 percent unemployment."""
18593	Barack Obama	"""In April, Sen. McCain came out against helping women earn equal pay for equal work."""
18594	Viral image	"Chinese workers made ""90,000 banners"" for Trump’s 2020 re-election campaign and the president chose to hire ""Chinese workers instead of American workers"""
18595	Viral image	"Says if an unmarked car tries to pull you over, you should dial 112 to confirm it’s actually a police officer because the number provides ""a direct link to state trooper info,"" and that ""this applies in all 50 states."""
18596	Wesley Clark	"McCain ""hasn't held executive responsibility."""
18597	Tom Ganley	"""An organized crime syndicate was extorting money from his (Tom Ganley’s) business, threatening his family, but he fought back and won the FBI's highest civilian award"""
18598	Facebook posts	“This whole COVID thing? It’s a SIMULATION.”
18599	Donald Trump	"“Many people every year, sometimes over 100,000, and despite the vaccine, die from the flu … we are learning to live with Covid, in most populations far less lethal."""
18600	Steve McCraw	"Says the term ""illegal alien"" is ""a legal term, it’s in statute, it’s a federal term."""
18601	Barack Obama	"The federal tax code has ""loopholes that are giving incentives for companies that are shipping jobs overseas."""
18602	Lou Greenwald	"Says ""about 100,000 kids in this country leave their home state and go to another state to be educated. Out of that 100,000 young people, 30,000 of them are from New Jersey, by far the largest amount."""
18603	John Boehner	"""There's no plan from Senate Democrats or the White House to replace the sequester."""
