conversation_id,turn_id,text,speaker_number,article_id,speaker_id,essay_id
1096,9,I think the only way is to give their government money not to destroy their habitat but then you would have to just permanently send them money because it wont go away.,1,10,95,24
1096,10,"Yeah, or another company would have to buy it for more and have better plans for it. I'm surprised wildlife conservationists haven't bought essential lands like that. I know they own some where the rescues are.",2,10,96,25
1096,11,I bet they're looking into it since it sounds like a pretty big deal.,1,10,95,24
1096,12,I hate the fact so many people value money over the welfare of the overall planet and animals. It's so sad.,2,10,96,25
1096,13,"Yeah, I don't buy food with palm oil in it anymore for this reason unless it's sustainably sourced. I know that won't stop the issue but at least I can not contribute.",1,10,95,24
1096,14,I have truly not even heard of palm oil being linked to this or I haven't paid enough attention but I definitely will now. It won't stop it but enough people choosing not to buy it does impact them atleast.,2,10,96,25
1096,15,I'm vegan so I think I just hear more about some of these things from the people I follow on social media. I just want to do whatever I can and hopefully others do the same and then that's how change happens.,1,10,95,24
1096,16,"Yeah, you're right. That way of thinking is what makes change happen, so that's great. I will definitely look more into it after this.",2,10,96,25
1096,17,Awesome! I'm going to read up on this issue too and see if anyone is trying to help.,1,10,95,24
1096,18,"This kind of reminds me of the show Orangutan Island on Animal Planet a while back, if you've ever seen that. I don't remember the reason why their lands were getting destroyed specifically but it was a similar issue I believe.",2,10,96,25
1096,19,"Interesting, I'll have to check that out.",1,10,95,24
1096,20,It was a cute show but I love animal shows. Just hopefully we stop ruining the natural habitat of so many animals because it's a widespread problem and not enough attention is called to it.,2,10,96,25
1096,21,"Yeah, you hate to see that kind of careless behavior. Especially when it's their own government allowing it happen.",1,10,95,24
1096,22,"Yep, I guess people do call attention to things, just the governments don't quite respond to the will of the people as much as they should. For example, the whole Willow Project ordeal that's happening.",2,10,96,25
1096,23,"Yeah, in general, money wins when it's either animals or the environment up against it.",1,10,95,24
1096,24,It sucks. I hope that changes in the future as climate change and animals start demanding it,2,10,96,25
1096,25,I think it's slowly changing but it may be too late.,1,10,95,24
1096,26,"Yeah, we have done a number on the planet and are not reacting quickly enough.",2,10,96,25
1096,27,"Yeah, the least we can do now is start trying to fix the damage we've done.",1,10,95,24
1096,28,"I agree, I really hope it gets better. The future generations are in for some issues otherwise",2,10,96,25
1096,29,"It was nice talking to you, have a nice day!",1,10,95,24
1096,30,It was nice talking to you too!,2,10,96,25
1098,1,Hello,1,10,97,26
1098,2,hello,2,10,98,27
1098,3,My reactions to the article was that there is work to be done. You?,1,10,97,26
1098,4,i feel serious intervention is needed,2,10,98,27
1098,5,That was way too many fires that took place in 2015.,1,10,97,26
1098,6,unfortunately and now they are clearing the same forest,2,10,98,27
1098,7,illegal logging is also a issue,1,10,97,26
1098,8,I wish the article would give numbers on how the company will benefit the local people,2,10,98,27
1098,9,I totally agree because there are conflicting opinions.,1,10,97,26
1098,10,"Kind of confusing. Maybe the community benefits more from the company. If so, then they should also priotize the orangutuns ",2,10,98,27
1098,11,Yes I was just about to mention that.  It is said to be the third largest population of critically Endangered orangutans in the province.  That's terrible and scary.,1,10,97,26
1098,12,I believe it is very important they look into the well being of the animals not just the economic side of the palm plantation since it underscores the all purpose of that forest,2,10,98,27
1098,13,"I agree the article also said something about if the conversion plans go ahead 500 to 1,000 of them will likely die or need to be rescued. Don't know if that's a good or bad thing.",1,10,97,26
1098,14,that's a bad thing because they estimate their population is 750-1750. ,2,10,98,27
1098,15,"Wow, that's crazy!",1,10,97,26
1098,16,these are animals that you can just replace ,2,10,98,27
1098,17,"Yes, I would hate for someone to get hurt because they did state they are endangered.",1,10,97,26
1098,18,"palm oil is good, but must the plantation be there, can't they find alternatives",2,10,98,27
1098,19,I feel that they should try to come up with a different plan and soon.  ,1,10,97,26
1098,20,sure. Their Government needs to be part of the solution and not the problem,2,10,98,27
1098,21,I don't feel that the Government ever does enough.,1,10,97,26
1098,22,"All governments are the same. Talk big, do less",2,10,98,27
1098,23,"My thoughts, exactly.",1,10,97,26
1098,24,we can only hope for the best,2,10,98,27
1098,25,That's true because it definitely can't keep going the way it currently is.,1,10,97,26
1098,26,it may go the Amazon forest way,2,10,98,27
1098,27,Yes that's true,1,10,97,26
1098,28,very unfortunate,2,10,98,27
1098,29,And very sad,1,10,97,26
1098,30,it was nice chatting with you,2,10,98,27
1099,1,Hey there!,1,13,72,28
1099,2,Hey there!  How are you?,2,13,99,29
1099,3,"I'm good, how about yourself?",1,13,72,28
1099,4,I'm good myself ty,2,13,99,29
1099,5,"Good! My first reaction to the article was honestly a little surprised? I didn't know any organization was trying to protect wolves, so that was interesting to me",1,13,72,28
1099,6,Yes the article was super interesting.  I felt really bad for the wolf and am troubled by the senseless taking of a life.,2,13,99,29
1099,7,"Yeah, I guess I agree with that too. I mean I hate killing of anything alive-including plants and insects. But I will say I feel like the article kind of made it seem like this was a person that was killed-and not a wild animal.",1,13,72,28
1099,8,I think it clearly referred to the killing of a wolf not a person.  The wolf was collared by that Activist group so was off limits to any hunting. ,2,13,99,29
1099,9,"Yeah I mean it was clear, it just made it seem more important than I imagined it to be? I would expect more detail on why this wolf was important and/or not a threat and/or endangered. Instead it just said it was senseless without any great context I feel like.",1,13,72,28
1099,10,That's true.,2,13,99,29
1099,11,"But I mean, I still felt sad for the wolf, especially if it was killed without provocation. I don't understand why people like to just kill wild animals so much.",1,13,72,28
1099,12,"I know.  I feel the same way.  It didn't mention provocation, so I feel it was just a senseless taking of his life.",2,13,99,29
1099,13,"Yeah I wouldn't be surprised by that. I am interested too into what kind of research and goals that organization has too. I also wonder if that poor wolf ever had a mate before, it's sad :(",1,13,72,28
1099,14,It is really sad.  Like you said about why people like to hunt wildlife so much?  I think it,2,13,99,29
1099,15,I wonder if they are going to investigate to find who killed the wolf?,1,13,72,28
1099,16,I think they said something about that.  I don't know if they can catch the person who did this but it does bring awareness to these types of things.,2,13,99,29
1099,17,Yeah that's a good point,1,13,72,28
1099,18,"Thank goodness for that group looking out for wolves, right?",2,13,99,29
1099,19,"I mean I guess, I don't know I'm still not convinced that wolves are out number one priority. It's just new information to me that we should care about them?",1,13,72,28
1099,20,"Maybe not our number one priority, but I think there is definitely room on the agenda. (:  I guess I have never given a lot of thought to wolves, but then again I didn't necessarily know that they were hunted. ",2,13,99,29
1099,21,"Yeah, see, totally same! I'm interested and maybe a little surprised. But definitely sad to hear of a senseless killing.",1,13,72,28
1099,22,Absolutely!,2,13,99,29
1099,23,"I wonder if they will take this opportunity to try and change their methods, too. Like maybe they will make their collars more obvious or put more signage along normal travel routes for the wolves or something",1,13,72,28
1099,24,Those are both great ideas.  The part about the signage I hadn't thought of.,2,13,99,29
1099,25,"Yeah, did you feel any particular way when you first read the article?",1,13,72,28
1099,26,Yes.  Surprised and then very sad.  Also gave me a new perspective on wolves.  How about you?,2,13,99,29
1099,27,"Yeah I would agree, a bit sad, but surprised and interested. Curious to learn more, too.",1,13,72,28
1099,28,"Yes would love to hear more. What this group does, what states they are in.  Things like that.",2,13,99,29
1099,29,"Yeah exactly, I am curious about what they do and what they protect. I might google them in a bit!",1,13,72,28
1099,30,Yes.  I hope for the best for them.  It has been a real pleasure chatting with you and sharing our thoughts and feelings about this.,2,13,99,29
1101,1,Hello,1,13,67,30
1101,2,"Hi, how are you!  So glad to be matched!",2,13,101,31
1101,3,"You sound excited :D Doing good, how are you?",1,13,67,30
1101,4,"I have tried a few of these HITs and this is the first that seems to be going correctly, yea!",2,13,101,31
1101,5,"ah i see. Yes I tried one earlier and it just says ""Initializing"" forever. I submitted the HIT regardless although I wasn't connected to anyone after 20 minutes",1,13,67,30
1101,6,"Me too, I think I was paid.  Anyway this is a shorter article.  It was news to me about this agency and their work, had you heard of them before?",2,13,101,31
1101,7,"I have not heard of it before. I also have no heard of ""government snipers""",1,13,67,30
1101,8,Right that comment or call out really did not align with trigger happy exterminators to me,2,13,101,31
1101,9,"I wasn't sure who actually gunned the wolves down. Was it done for fun or some specific purpose? If it was done for fun, that was really cruel",1,13,67,30
1101,10,"I agree.  Sounds like they are catching, and putting trackers on these animals then letting them do their thing.  If doing their thing may mean attacking I can see why some may want to eliminate them as predators",2,13,101,31
1101,11,"I can see that. If the wolves are attacking children, pets etc, I probably would do something about it either. It really depends on the context. In this case, I am not really able to judge appropriately. But I am saddened by the killing definitely.",1,13,67,30
1101,12,"Yes, I just looked up the center for bio diversity, it is relatively small but has doubled in size over the past several years",2,13,101,31
1101,13,Is it located in the west? ,1,13,67,30
1101,14,It is based out of Arizona,2,13,101,31
1101,15,"That makes sense. Now that I think of it, I don't think I've seen wolves out where I am. I'm in the northeast ",1,13,67,30
1101,16,"oh actually this is interesting, there is a map of wolf packs when I search the Huckleberry pack: https://pacificwolffamily.org/thehuckleberrypack/",2,13,101,31
1101,17,I thought they always travel in pack but the article says that they leave their pack in search of new territories,1,13,67,30
1101,18,"Yes and I just assumed the pack was big, this one was only 7 members and I believe the local authorties killed it after killing sheep.  ",2,13,101,31
1101,19,So the news is real?,1,13,67,30
1101,20,"I think so at least it is documented elsewhere.  It also sounded like this was the lead female, I also assumed male but maybe females lead wolf packs due to breeding",2,13,101,31
1101,21,"""A young male wolf was tragically gunned down by a government sniper""--it says male here",1,13,67,30
1101,22,Huh that does not align with what I was reading else where,2,13,101,31
1101,23,"Maybe that was another wolf. Feel conflicted about this though, if the wolves are out there killing sheep, and if those were my sheep, I would probably want the authority to do something about it",1,13,67,30
1101,24,I agree fences can only do so much.  If we really want to save them maybe they should be in reserve somewhere,2,13,101,31
1101,25,"Yes, I wonder how many Huckleberry pack wolves are gunned down per year. If they are at the brink of extinction, I think we should do way more than just putting a collar on them and tracking them",1,13,67,30
1101,26,"right and that goes back to the pack size, I don't know if certain packs are unique breeds or just a unique pack and how big it may have once been",2,13,101,31
1101,27,"Maybe the Center for bio diversity should set up a help line or something for people to call them when the wolves are causing ""trouble"" ",1,13,67,30
1101,28,"that would be a good idea, I was thinking these wolves need to be marked more than electronically - like visually, I know fur sheds but some type of florescent marker, like collar",2,13,101,31
1101,29,Like an ear tag,1,13,67,30
1101,30,"that would be a good idea, I was thinking these wolves need to be marked more than electronically - like visually, I know fur sheds but some type of florescent marker, like collar",2,13,101,31
1102,1,"Hi there, what was your first reaction overall from reading?",1,13,64,33
1102,2,"light on facts, too emotional",2,13,49,32
1102,3,"How did you feel about it being a story about a wolf instead of a person, did that matter to you?",1,13,64,33
1102,4,obviously that would be drastically different,2,13,49,32
1102,5,What was your first reaction when you learned the wolf got shot?,1,13,64,33
1102,6,i didn't know what to feel because i don't understand the reasons,2,13,49,32
1102,7,What emotions did you go through thinking about the wolf dying?,1,13,64,33
1102,8,confusion mainly,2,13,49,32
1102,9,"What about the government sniper, how do you feel about him?",1,13,64,33
1102,10,"a hell of a job title, doing his job i guess",2,13,49,32
1102,11,Did you think there could have been a better way for them to present the information about the wolves brutal deaths?,1,13,64,33
1102,12,sure they never explained the motivation,2,13,49,32
1102,13,"I agree, I was wondering what could of driven that, did you think about anything other than the wolf?",1,13,64,33
1102,14,no not really,2,13,49,32
1102,15,Did you have strong emotions or light emotions?,1,13,64,33
1102,16,light emotions because lack of detail,2,13,49,32
1102,17,"What about overall, how did you feel about it concluding everything, do you think it generic story?",1,13,64,33
1102,18,it was strange,2,13,49,32
1102,19,Do you think the scientists can actually do anything to stop the violence they mentioned?,1,13,64,33
1102,20,there has to be an official policy,2,13,49,32
1102,21,"What about the activists, how do you feel about them overall?",1,13,64,33
1102,22,heart's in the right place,2,13,49,32
1102,23,"Yeah I also feel that way, I do doubt their impact though. Do you think they have a small chance or large chance at succeeding?",1,13,64,33
1102,24,against the government? small chance,2,13,49,32
1102,25,"Yeah, the courts specifically. Do you think the courts would even give them a fair chance at holding others accountable?",1,13,64,33
1102,26,if a law was broken then they have standing,2,13,49,32
1102,27,That may be true. Did you learn anything new from the story at all?,1,13,64,33
1102,28,"yeah it's strange when keeping a wolf alive counts as ""conservation"", but all the things the wolf killed... don't matter?",2,13,49,32
1102,29,"Maybe so, I'm not sure I have another way to look at it. I didn't have many thoughts about the story. Do you think it was a good story?",1,13,64,33
1102,30,no because there is a large lack of details,2,13,49,32
1105,1,Hello,1,13,102,35
1105,2,"Hi, you read the article?",2,13,33,34
1105,3,"I did yes, about the wolf?",1,13,102,35
1105,4,yup,2,13,33,34
1105,5,It did not really bother me.  I am fairly certain the wolf population is pretty strong.,1,13,102,35
1105,6,"Yeah. What I couldn't figure was: What is the story with the ""government sniper"" ?",2,13,33,34
1105,7,Sounded like the person who wrote it was anti-hunting and took offense.  I am guessing they were culling the herd to protect farm animals or something.   Maybe it was attacking endangered species.,1,13,102,35
1105,8,Apparently he was doing target practice,2,13,33,34
1105,9,Did you look it up?,1,13,102,35
1105,10,"no, but, There's very little info in this article to go by.",2,13,33,34
1105,11,Without some kind of information that says it was illegal I have no issue with it.,1,13,102,35
1105,12,"I was kind of joking about ""target practice""",2,13,33,34
1105,13,"I don't hunt though, never saw the fun in it.",1,13,102,35
1105,14,It has been said that there are animals such as the dire wolf that are approaching extinction.,2,13,33,34
1105,15,That would be a different story for me.,1,13,102,35
1105,16,"Yup. I don't know. If it need to be killed, that's one thing.",2,13,33,34
1105,17,The author should have added real details,1,13,102,35
1105,18,I feel perhaps just as bad for the research team whose data the sniper destroyed.,2,13,33,34
1105,19,I wonder what the researchers think about it.,1,13,102,35
1105,20,"it says that they go to court and fight for this sort of thing. Which is admirable, I guess.",2,13,33,34
1105,21,I think that there are better things to fight for.,1,13,102,35
1105,22,"The HIT says to express ""feelings"", but this is hardly a capital crime",2,13,33,34
1105,23,"Right, it's hard for me to give much of myself to it.",1,13,102,35
1105,24,"Not to overstate things, but I still wonder what capacity was the ""sniper""",2,13,33,34
1105,25,"The only other mention was ""exterminators""",1,13,102,35
1105,26,"Yeah, that's right!",2,13,33,34
1105,27,I think it was just too slanted of an article,1,13,102,35
1105,28,"I would say so. If that (the sniper) could have been expounded on, I may have more to relate.",2,13,33,34
1105,29,"Yeah, there has to be something of substance before I could put a lot of care into it.",1,13,102,35
1105,30,700 miles is a long ride,2,13,33,34
1107,1,Hi!,1,13,104,36
1107,2,Hello!,2,13,105,37
1107,3,What was your first impression about the wolves article?,1,13,104,36
1107,4,"Ugh. It kind of broke my heart to think about that young wolf working so hard to explore and try to find a pack/mate, only to be gunned down. :/ How about you?",2,13,105,37
1107,5,"I understand. My first impression is that it will be difficult to prevent people from fighting back when they see a wolf hanging around. Although it's kind of sad, yes.",1,13,104,36
1107,6,"Yeah, I can understand that they can be dangerous. I think they mostly attack livestock though, which I know farmers have a problem with too!",2,13,105,37
1107,7,I guess it's normal to feel sorry for the wolf but it's hard to tell what's right in that situation since the first thing that comes to mind is that it's dangerous.,1,13,104,36
1107,8,"One thought that comes to mind is that maybe there needs to be a better thought out/coordinated plan. For example I'm sure the org that raised/protected the wolves must have known they would wander hundreds of miles, and likely into other states, right?",2,13,105,37
1107,9,If something is not well planned. They must take these situations into account and prevent them.,1,13,104,36
1107,10,"Yes for sure. Like they could have coordinated in advance with the gov agencies in adjacent states to see if they would agree in advance to shoot the wolf with a tranquilizer gun instead or something, and transport it to a place like a wildnerness zone way up in the mountains or something. ",2,13,105,37
1107,11,"It is difficult, perhaps if they do that the wolf will be disoriented and lost and will not be able to return to the pack. Although that's better than just being killed.",1,13,104,36
1107,12,"Yes, for sure. I don't know about wolves and relocation, but whatever their plan was seems a bit shortsighted maybe. I know there was a similar story in California and a wolf traveled all the way down the cascades and then sierras, only to be hit by a car on the freeway in Southern California. Ugh.",2,13,105,37
1107,13,"Well, it's complicated but there must be ways to prevent it. Maybe have them monitored and somehow prevent them from reaching certain places and zones.",1,13,104,36
1107,14,"Yes, good idea. I had thought there are so few they are all monitored, but maybe not!",2,13,105,37
1107,15,They should give more importance to these issues and make them more public,1,13,104,36
1107,16,"Yes I agree. And I have mixed feelings because I know the elimination of apex predators can have a domino effect on the environment, but at the same time, we don't live in wilderness with no fences any more, and a lot of the big predators have huge ranges. So I'm not sure what the right solution is!",2,13,105,37
1107,17,Could you tell me more about that domino effect you speak of?,1,13,104,36
1107,18,"Well I read an article once about the effect of no wolves on the environment in Yellowstone, and from what I understand the lack of wolves caused a proliferation of deer, which stripped the bark from the trees, which led to other consequences, and the whole biome kind of got out of whack. Apparently since the reintroduction of wolves, it has righted itself!",2,13,105,37
1107,19,how interesting. I would like to learn more about these effects of the lack of certain predators,1,13,104,36
1107,20,"There might be a Netflix documentary on it? It was really interesting and I had no idea until I came across it. But I also know Yellowstone is unlike most places in the US, but I'm glad we are able to keep some places ""wild"" still.",2,13,105,37
1107,21,I'll take some time to watch those documentaries. It's good to know about those things.,1,13,104,36
1107,22,"Yes, I agree. Somewhat sad, but better to know than to not know! ...Alaska still seems pretty wild too, so hopefully we can keep it that way. *fingers crossed*",2,13,105,37
1107,23,"I love alaska and shows about self-sufficient people who live there. Returning to the subject of wolves, what would the wolf do if it found another territory to call its pack?",1,13,104,36
1107,24,"I think it would have babies and start its own pack, no? But that is also a bit sad because like the one who showed up in SoCal, he would have never run into any other wolves and would have wandered forever in search I think. Poor guy!",2,13,105,37
1107,25,"How would he have babies if he is alone. He would need a female, right?",1,13,104,36
1107,26,"Yes, exactly. So I think the organizations usually start a pack or two up in certain places, but I have no idea what their plan is after that...",2,13,105,37
1107,27,"Well, I think tonight I will see some videos of wolves",1,13,104,36
1107,28,I think I might too! I'll see what other content is out there and remind myself of the Yellowstone saga. It was pretty cool and I remember being quite moved by it.,2,13,105,37
1107,29,I will also look into that case in Yellowstone.,1,13,104,36
1107,30,I hope you enjoy and it was very nice talking with you!,2,13,105,37
1108,1,Hello,1,14,69,39
1108,2,"Hi.  How did the article make you feel?  I felt sad for the victim and their family, but also confused about what motivated this murder.",2,14,60,38
1108,3,I felt sad for the victim and family as well. I was confused as well. I figured that the gunman had something against Michael. I wish there some more details included.,1,14,69,39
1108,4,"Yes, I thought it was quite curious, perhaps even conspicuous, that there was basically no description of the murderer at all.  It makes me wonder what's being hidden.  At least they're dead.",2,14,60,38
1108,5,True. I also wonder how he was able to get a gun into the airport. Or perhaps it was in a public area? I think the article mentioned it was somewhat close to the employee parking.,1,14,69,39
1108,6,"Yes, I think it was in the parking area, although I also think there are ways around airport security, unfortunately.  I thought the sadest thing was learning of the victim's children.  Obviously most 52-year-olds have children, but to have it explicitly stated makes it strike home that those adult children just lost their dad.",2,14,60,38
1108,7,"Yeah, I couldn't imagine losing my father suddenly like this. It is cool that his children are athletes as well though. I'm sure he was really proud of their success.",1,14,69,39
1108,8,"Yes, I'm sure.  And I'm sure they were proud of him.  But I imagine that makes the loss even harder.",2,14,60,38
1108,9,Yeah. Do you think the airport handled this appropriately? Diverting almost all flights and stranding those inside the terminal for hours?,1,14,69,39
1108,10,"It's a tough decision. I don't think they handled it correctly, frankly.  But I'm also not surprised.  When something bad happens at an airport they usually shut things down.  But it's a good question.  I'm really not sure.  What are your feelings on the airport's response?",2,14,60,38
1108,11,I think its better to be safe then sorry. I suppose they probably thought the gunman was running around the airport at first before they found him in the truck. I just wonder why it took so long. ,1,14,69,39
1108,12,"Yeah, I'm not sure.  I know I'd be furious if I were in that situation and my flight was canceled.  To a large degree I think we punish the masses for the sake of the few far too often in this society.  But that's another issue.",2,14,60,38
1108,13,"I would be too, especially if it was an important trip. I'd also agree with your point. I wonder why the police also received reports of a second victim. That probably contributed to things being shut down. ",1,14,69,39
1108,14,"Yes, for sure.  I'm sure when things like this happen there are rumors flying all over the place.  People get information wrong, pass on information incorrectly, imagine things.  People aren't good witnesses.  So I'm sure in an instance like this--in all that chaos--there's all sorts of incorrect information or speculation and that uncertainty is one of the reasons why the whole airport can get shut down.",2,14,60,38
1108,15,"Yeah I suppose when there are lots of people in one place like this, when things go down it would be a bit crazy. Information may come in, but it has to be verified by looking at the footage, searching the airport, etc. Do you think anything could have been done to prevent the attack, or was it just something no one could have anticipated?",1,14,69,39
1108,16,"It's hard to say without more evidence of what actually motivated it.  I think the reality is that if one deranged person wants to kill you, there's not a lot you can do to stop it.  That's just life, and we shouldn't turn the world upside down to stop things we can't stop.",2,14,60,38
1108,17,"Yeah, once again I wish there was some more information here. I would have really liked to know what happened between the two. I also want to know if the gunman previously had issues or anything. I also wonder if Michael knew the gunman was after him. I'd agree, we can't put so much security and limitations in place that it impacts our lives to a major degree. It would be a pain to live that way.",1,14,69,39
1108,18,"Yes, it's a curious story.  I'd say that by definition the killer had issues to do this.  But again, it's totally unclear what precipitated this.",2,14,60,38
1108,19,I do wonder if the gunman used to work with the victim. Without some serious stalking I'd say that's the only way he knew their schedule/routine.,1,14,69,39
1108,20,"Yes, that's certainly possible.  It's amazing to think a workplace conflict could lead to murder, but something did.  I thought it was conspicous that no details were given about the identity of the killer.  That usually means they're black.",2,14,60,38
1108,21,"I've certainly worked with some people that were a little off. I've always tried to avoid any conflict with people like that. The media/police do tend to hide identity when its someone who isn't white, I wish that trend would stop. People of all kind commit crime.",1,14,69,39
1108,22,"Yes, the media is just propaganda now.  It's hardly worth paying attention to.  There's lots more to be said about media in gernal but it's not really germane to this story.  If you were one of the victim's family members, would you rather not know the motivation for your father's killing?  Or would you rather find out it was something bad, like he was having a homosexual affiar or something disgusting?",2,14,60,38
1108,23,"Its hard to media that just sticks to the facts, and the stuff relevant to the story. Plus stuff that is truly unbiased. I'm really not sure what I'd want to learn. I wouldn't want to learn that my father was involved in anything bad, but would at least want to know some of the motivation behind the attack.",1,14,69,39
1108,24,"Yes, I think I agree with that.  Either way it's very sad for his family.  I wonder how the family of the murderer feels.  They must have mixed, strange emotions.",2,14,60,38
1108,25,"If I was the family of the murdered I would feel really ashamed, unless somehow they felt going after Michael was warranted somehow. I guess it all depends, without the information its hard to make a full judgement.",1,14,69,39
1108,26,"Yeah, I wouldn't be happen with what he did.  But he's also dead.  They also lost a loved one.  That's why I say it would be mixed emotions.",2,14,60,38
1108,27,Yeah. Well it looks like we are coming to our final messages. Its been good talking with you. I'm glad you feel the same way about the article.,1,14,69,39
1108,28,"Yes, thanks for chatting.  It's been good.",2,14,60,38
1108,29,"Yeah, thank you, so long.",1,14,69,39
1108,30,Goodbye. Take care.  I hope you don't experience anything like this story.,2,14,60,38
1109,1,"Hi, how are you?",1,14,67,40
1109,2,"I'm well thanks, how about you?",2,14,102,41
1109,3,"Doing good, thanks! So, what do you think about the article?",1,14,67,40
1109,4,It was pretty sad.  It's unfortunate to lose a loved one in such a violent and unexpected way.,2,14,102,41
1109,5,I feel the same way. I also feel saddened by the event. An attack on another human being shouldn't have happened in the first place,1,14,67,40
1109,6,"Agreed.  What was solved, really?  What did the attacker get out of it?",2,14,102,41
1109,7,"Revenge or to make themselves feel better. But that was not an excuse at all, they are evil! ",1,14,67,40
1109,8,And whatever positive emotions they did feel didn't last long considering they committed suicide.,2,14,102,41
1109,9,What's worse is the family who was left behind. I can't' imagine how I'd feel if I was them,1,14,67,40
1109,10,Both families are probably wrecked.  ,2,14,102,41
1109,11,Such a mess as well. Hundreds of people were stranded in the airport,1,14,67,40
1109,12,Its too bad the attacker was so unhinged.  I wonder what caused it?,2,14,102,41
1109,13,Do you think this was a real crime? Maybe can find that out online,1,14,67,40
1109,14,"I suppose we can Google the victim's name.  It was in the story, Michael Winchester",2,14,102,41
1109,15,Oh I think it's a true story,1,14,67,40
1109,16,"Yeah, looks like it was revenge due to losing his job",2,14,102,41
1109,17,"dang, that was such a stupid reason",1,14,67,40
1109,18,"Yeah, it was just a job.  Find something else and move on.",2,14,102,41
1109,19,"To be honest, in some way I am glad that the gunman died, but in another perspective, I think more effort should be put into mental health care and support",1,14,67,40
1109,20,"For sure, this was something he could have dealt with constructively rather than what he chose",2,14,102,41
1109,21,Maybe the company should provide some kind of help as well when they are firing people,1,14,67,40
1109,22,He was terminated for drinking on the job.  Sounds like he was battling alcoholism.,2,14,102,41
1109,23,oh I see. I didn't see that part. Thanks for the context. This guy had so many issues!,1,14,67,40
1109,24,"Things just kept piling up in his mind, I suppose.",2,14,102,41
1109,25,Killing other people and himself was probably his last resort... ,1,14,67,40
1109,26,His only way out,2,14,102,41
1109,27,Wish he could have gotten help and not ruin another person's life,1,14,67,40
1109,28,"I wonder what his family thought before hand, how his mental state was?",2,14,102,41
1109,29,Agree. I think we have similar reactions and feelings towards this incidents,1,14,67,40
1109,30,"Yes I think so.  The world failed both people, our handling of mental health issues just isn't up to par.",2,14,102,41
1110,1,Hello. did u  read the article?,1,14,61,43
1110,2,"yes i did, it was pretty upsetting, what was your first reaction from it?",2,14,37,42
1110,3,"I think it was such a tragedy, and I felt so bad for the victim the victims family and kind of a little bit angry as well because of the man who committed the crime it was unnecessary ",1,14,61,43
1110,4,"It's horrible that someone would do something like this, especially at an airport where so many people are just trying to travel safely.",2,14,37,42
1110,5,yes I totally agree. There were so many people probably affected by it that had to witness it as well.,1,14,61,43
1110,6,What emotions did you get from it?,2,14,37,42
1110,7,"sad and also, angry because of the man who committed the crime. What emotions did you get from it?",1,14,61,43
1110,8,"I felt a mix of sadness, anger, and concern. Sadness for the victim and their family, anger towards the shooter for committing such a heinous act, and concern for the safety of everyone who was at the airport at the time of the shooting.",2,14,37,42
1110,9," yes, I agree. That covers how I feel as well. ",1,14,61,43
1110,10,"I also felt sympathy for Michael Winchester's family, especially his son who is a professional football player for the Kansas City Chiefs",2,14,37,42
1110,11,"Yes, I saw that as well about his son plays for the Chiefs and his daughter is also a student athlete too",1,14,61,43
1110,12,It just goes to show that these tragedies could happen to anyone at any time,2,14,37,42
1110,13, yes that's the truth. It's awful and scary to think that it could happen to anybody anywhere.,1,14,61,43
1110,14,I know!,2,14,37,42
1110,15,I'm curious and wondering how the guy got past airport security with a gun? ,1,14,61,43
1110,16,"That is a good question, I guess someone dropped the ball",2,14,37,42
1110,17,"Yeah, that's for sure! It never mentioned it in the article that I saw. Did you see anything about how the guy got past them with a gun? ",1,14,61,43
1110,18,"I did not see any info about that, do you have any guesses as to how that could have happened?",2,14,37,42
1110,19,I don't know either I can't think of a possible way I remember the article said that he kind of stalked the guy (premeditated) I don't remember the exact wording though,1,14,61,43
1110,20,It's heart-wrenching to think about how much pain they must be going through right now,2,14,37,42
1110,21,"I could not even imagine what it must be like to be them. That is just awful. I couldn't begin to comprehend, what it must be like.",1,14,61,43
1110,22,the article left me feeling deeply saddened and concerned about the safety of public spaces,2,14,37,42
1110,23,"I think it is sad, and I think the news should report good things that happen as much as they do report the bad things that happen",1,14,61,43
1110,24,unfrotunately good news is not very popular and new companies are in the business of getting views,2,14,37,42
1110,25," yep. In the business of getting views and making dollars. If they would refocus their way of thinking and try to focus on positive things, I think there's a lot of people out there that would be more attracted to watching the news.",1,14,61,43
1110,26,"I agree, it could be worth a shot, I think there is a symbiotic relationship between media and the viewers, one could change the other",2,14,37,42
1110,27,"Yes, for sure. I totally agree with you. I think unfortunately negativities spreads quicker than good things and I don't know why that is",1,14,61,43
1110,28,Misery loves company I guess haha,2,14,37,42
1110,29,That’s spot on lol,1,14,61,43
1110,30,Hopefully one day the world will be a better place,2,14,37,42
1113,1,hello,1,14,107,45
1113,2,"Hey, how's it going today?",2,14,93,44
1113,3,going well. and yourself?,1,14,107,45
1113,4,"Good, did you read the article about the Southwest guy getting killed?",2,14,93,44
1113,5,Yeah my article was bout someone getting gunned down in oklahoma city,1,14,107,45
1113,6,"Exactly, My first thoughts were ""I wonder why the guy killed him"". The article didn't give a reason.",2,14,93,44
1113,7,"Yeah i just assumed they had to of known each other or something. seems a bit random, but i guess it happens",1,14,107,45
1113,8,"At first, because it was at an airport, I assumed it was a crazy passenger, but they said it was premeditated.",2,14,93,44
1113,9,Yeah its crazy how people will just blow up and choose to go this level of violence ,1,14,107,45
1113,10,"I don't get it either. Forget the fact that you are killing another person, but how can your life be so meaningless as well.",2,14,93,44
