0.18856065	1.668330669	0.966549277
0.71320045	1.344591141	0.652249694
0.882904291	0.876846611	0.745669723
1.836220145	2.773117542	3.166221142
1.617573619	2.604815006	3.384618759
1.979150772	2.936168432	3.36356473
1.959484935	2.208512545	2.579580307
1.869689822	2.159763575	1.707324982
2.139668941	3.358269691	2.220103502
2.134883404	3.25712347	3.331378222
2.125540733	2.910577059	2.449207306
1.979372144	2.407794476	2.144315481
2.04212904	3.44205451	2.951334476
2.155714989	3.806552887	3.055381536
2.116680622	3.06992197	3.034899235
2.150912285	3.985205412	3.483320475
1.275852323	2.749177694	2.766311407
0.557830453	2.692855358	2.581260681
1.914217114	2.662800789	1.942830801
1.694182873	2.85371542	2.177667379
1.136538267	2.469424486	1.800741673
1.538807034	2.446541071	1.668552637
1.984657645	2.735707283	2.161804199
1.152932167	2.458438396	1.874839783
0.40440464	2.396036386	1.781449795
0.073920429	2.072134972	1.249093533
0.132474795	1.762806654	0.741043806
1.960518718	2.443134069	2.118596315
2.15382576	3.297093868	2.585503578
2.107981682	3.432747602	2.380474091
1.98063314	2.453412056	1.948027134
1.118849397	2.281545877	1.524172306
1.81044066	2.462215424	1.940861702
2.179071903	3.46809721	3.212116718
0.9811728	0.856591105	0.771765053
1.530258179	3.415035725	3.52963233
2.161236286	3.532120705	3.620954037
2.163733482	3.619274139	3.436149597
2.09791851	3.679898739	3.428573608
2.045394897	3.220713854	3.112420321
0.383220136	2.546053648	2.393499613
0.948443115	2.08379221	2.307385921
0.048701547	2.424922466	2.163964987
0.178619891	2.30938673	2.416137695
0.986661613	1.962404966	2.393244028
1.062244773	2.21331501	2.955058098
2.088491917	3.030255556	3.393032074
0.065148644	2.263162374	2.208699226
0.019575499	2.163695335	1.755489588
0.913149297	1.054162741	0.743035555
0.87181139	1.153062105	0.566809952
1.220371962	2.414791346	2.793770313
1.754698634	2.481732368	2.748086214
1.373221636	2.500044584	2.936189651
1.043164134	1.815923214	1.988228559
1.131364107	2.58023715	2.601056576
2.200093269	3.609289646	3.529246807
2.189435482	4.038006306	3.886950493
1.002982736	0.937561572	0.974925458
1.721949458	3.053113937	3.212470055
2.119912624	3.283951283	3.322952271
1.708124876	2.182972908	2.381113291
0.936499417	1.443911791	1.282493114
0.536742926	2.128933668	2.688259602
0.686014414	1.452539682	1.463959455
0.724245012	2.352328777	2.765493631
0.901014566	2.419630527	2.544763327
0.947933435	2.473779678	2.731013536
0.135959283	2.449638844	2.463588476
0.267890304	1.870904684	1.254344463
0.246287972	2.879886627	1.95203805
0.938532233	1.766903162	1.5637362
0.108499274	2.25664854	2.513946533
1.335501194	2.340110302	2.82087779
0.600472152	2.323125839	2.629912138
0.587291121	2.155790806	2.796487808
1.533935308	2.360137701	2.980234146
1.158631086	2.224426031	2.917581081
2.160993099	3.391550064	3.506326199
1.153152466	1.700459242	1.748364449
1.18814981	2.082474709	2.06767869
0.651668608	1.584760427	0.869513214
0.990997851	0.917970419	0.710032403
0.940801144	1.80872488	2.02324152
1.623668075	2.30126977	2.51867938
1.612316132	2.137182236	2.156539202
1.909039855	2.684410095	2.304002047
1.338849545	1.95805788	2.020535707
1.77665627	2.118489504	2.210192919
1.560355306	2.429449081	1.883875608
1.752169013	2.369590044	2.247352839
2.212377548	4.078164577	3.728710175
2.196633816	3.518714905	3.766205788
1.345760465	2.392294168	2.85180378
0.673719347	1.628345251	1.772515535
1.208569407	2.202419043	2.894164562
1.045945168	1.034175396	1.777846813
1.648039222	2.722517252	2.962735176
2.093049526	3.267522097	3.113506794
2.011254311	3.76270628	2.81593585
0.52057761	3.017499208	2.072858095
1.964582086	3.063717365	2.821894646
2.017735958	3.714109898	3.308814287
2.067004204	3.956690311	4.065277576
2.092038155	3.779536963	3.298609972
2.010852337	3.817512035	3.552658558
1.422069192	3.187726021	2.633190632
0.232767135	2.804467916	2.586854458
1.715172648	2.566691637	2.515631676
1.403214693	2.14419198	2.235809088
1.848225236	3.293275833	2.943713903
0.191053197	2.245121479	1.81773138
0.043069258	2.143721104	1.572364092
0.368105203	1.450824022	0.837945879
0.33625254	2.408989906	3.433759689
0.982117772	1.061302423	0.676011562
2.072777271	3.563670635	3.770087481
2.144081116	3.921159506	3.978149176
2.115658283	3.529222727	3.822812796
0.658431649	2.17403698	3.577310085
1.039444447	2.295424461	3.608239174
1.119280696	0.937517703	1.547199488
2.159439087	3.957120419	4.102121353
2.15081501	3.661365032	4.148083687
1.426859736	2.540997505	2.716001511
2.080153465	2.981687069	3.319018364
1.787491441	2.67905736	3.190200567
1.413755059	2.594129562	3.046171427
1.722664714	3.339202404	3.240781784
1.387857318	2.548784018	2.289089203
1.750754118	2.925033569	3.031207085
2.007282734	3.422112465	3.501683712
1.031257033	3.236337423	2.588944912
0.216374964	1.952471256	1.24651432
2.142282963	3.906178474	4.197352886
1.100968599	0.890712559	1.037825823
1.367790103	1.643670797	1.878763437
1.389973044	1.824963808	1.937003136
1.330305219	1.818920135	2.251923323
1.17579782	2.16889143	2.785838604
2.06701088	3.14656806	3.239020824
1.954761147	1.945601225	2.621303558
1.977414966	2.706617594	3.285012245
1.924674869	2.875412703	1.868395329
1.31753397	1.36825943	1.206047773
1.632014155	2.844077587	2.121689796
1.223798394	2.261893034	1.983082056
0.298784703	2.414078951	2.096942186
-0.047719449	3.199015617	1.757356644
1.21935463	3.30983901	2.556196451
0.294388384	1.760149479	1.044096947
0.881827295	1.580174923	0.98149544
0.953975976	2.342342377	1.722907782
0.144461796	2.447417021	2.055408478
-0.017811559	2.622960329	1.796603918
1.839048028	2.718046188	2.474660635
0.010666043	2.353704214	1.841328382
0.59419769	1.44332242	0.784338534
0.751943707	1.166371584	0.588680089
1.742010713	3.302584171	1.847253799
1.761149049	2.452229977	2.294213533
1.479303002	2.22392869	1.861419916
1.942457914	3.35660553	2.766865253
1.999724984	3.867388725	2.302544832
2.010858536	3.649995804	3.007387638
0.248997599	2.822949886	2.469231606
0.590972126	1.486277103	0.857049704
0.293861955	1.816154003	1.349203825
1.248694658	2.746593237	2.548643112
2.061814785	2.945433617	2.351548195
1.958447099	3.522335768	2.356167078
2.047344208	3.842060328	2.40309763
2.089049816	4.012090683	2.37923336
1.923748493	3.113702774	2.188770294
2.026079655	2.608586311	2.213033438
1.702547431	2.489826202	2.162232161
0.518968701	2.551453114	1.978053331
0.055085223	2.762928963	1.381150484
0.34830302	2.406136513	1.634955883
0.228642628	1.520856619	0.5613783
1.549359441	2.913250446	2.432374001
1.784779429	2.698599577	2.614837885
1.803267121	2.824382305	2.69500041
1.8380481	2.776023865	2.374819279
1.955479264	2.634905338	2.423661232
1.882508278	2.312403679	2.451134443
1.977273107	2.890022993	2.437084198
2.119711876	3.761397839	3.822669506
1.213790298	2.433975697	2.892702341
1.422132373	2.496109009	2.47064662
1.735087395	2.293363333	2.47154808
1.319585919	2.410756826	2.342967033
0.712785363	2.686920643	2.452897072
1.013776779	2.348805904	1.854615927
0.831407785	2.439596653	1.834521055
0.665165901	2.401972532	1.959282398
0.707125306	2.13365984	1.770178795
1.042807698	2.207322836	2.220245838
0.876674891	2.582563877	1.970490932
1.821673155	3.071027756	3.252819538
0.380440205	1.834641218	0.767515481
0.888355255	0.870666623	0.530057847
1.247509718	2.33092308	2.791546106
1.438449264	2.30794549	2.299167156
1.817468524	3.445063114	3.472908974
1.354803324	2.219877958	2.16920948
0.76894176	2.14896512	1.979966879
1.216135502	2.370245457	2.507416487
1.831774235	2.9134202	2.559929848
1.141216874	0.842781126	0.647935987
2.203302383	3.351329803	3.402420282
2.178617477	3.475048065	2.756117582
1.946931005	2.678239584	2.222794771
1.063666463	2.69180274	2.134485245
1.85437727	3.092457294	1.820370913
1.62988627	2.15805769	1.696533918
1.927904725	1.908201218	1.876902342
1.884647012	3.208471298	3.299659729
2.008853436	3.546755791	3.0163064
0.359258592	1.951557875	1.101160526
0.071484923	2.071676731	1.059772253
2.144752502	3.406241417	2.256318569
0.721124291	1.202711344	0.716139317
0.835339069	1.079657316	0.626613438
1.889366627	2.492840528	2.229286671
2.18779707	3.577733278	3.406861305
2.129850388	3.428044319	3.373299122
2.152318001	3.814745188	3.116724014
2.123260498	3.311715603	3.027520895
2.192872524	4.044609547	3.656070709
1.997825623	3.450343609	2.65784049
1.39700532	1.416455269	1.574251652
2.202659607	4.363616467	3.813163996
0.65275377	2.060522795	2.038829327
1.998658419	2.673650026	3.296268702
2.207233429	3.624955416	3.653728962
0.199311972	3.14938426	2.336597681
-0.007113442	3.334335089	2.294051409
0.119791389	3.122687817	2.437208176
-0.004437096	2.688371658	2.00301218
1.842842698	2.668780804	2.772042513
0.318761021	2.633776188	2.444648504
0.678732038	2.383749247	1.924657822
2.247923851	4.051098347	3.81671834
2.186732292	4.07414341	3.685986519
2.168095112	4.061922073	3.446395874
1.917905569	3.071415186	3.181066036
1.839690208	2.701512575	3.309425116
1.962063789	3.434591055	3.592919827
2.157792568	3.821334362	3.533620119
2.009766102	2.985944033	2.780393839
2.102601051	3.921419621	3.410586596
2.161665916	4.335585117	3.763487816
1.848107338	2.096065283	2.525027752
2.092851639	3.353432894	3.183343172
1.838568091	2.496375322	2.641911983
1.083276868	2.161260843	1.519640207
1.232836366	2.148207426	2.414391041
1.414747715	1.90098691	2.410819292
1.815827727	2.505656004	2.721879959
1.302621722	2.541921377	2.252543926
1.102311373	2.730358362	1.73939085
0.238258868	2.199282885	0.866059482
2.141283512	3.928141117	3.609500885
1.282057881	1.528081179	1.555761576
1.743718624	2.059937477	2.609906197
2.106192589	3.164245844	3.43498826
2.111214161	3.657325745	3.294096231
2.069845676	3.842712879	3.633858681
1.43270123	2.473592758	2.054789305
1.898243666	3.135307789	3.072608232
1.003220677	0.664014399	0.800573707
1.733953834	3.253447533	2.582830191
1.102582812	3.587661266	3.2094419
0.891388893	2.668419123	2.278491735
0.853917539	1.91004777	1.159076452
0.749489844	1.996309996	1.117603779
0.985434771	3.159603596	1.977720261
1.078772664	1.844578028	1.12011385
1.396212459	1.806153297	1.242222548
1.314543605	3.572564602	2.826493502
0.387120157	2.151281595	1.113370657
0.15424934	2.121452093	1.020342588
1.657733083	3.079529285	2.831046581
1.085597396	1.487578869	1.290906429
1.734585762	2.808764458	2.524591684
1.959712386	3.114826441	2.218436718
1.368691802	2.066883564	1.572318316
1.665069699	2.244032621	1.391986609
1.871846676	2.773437262	2.281356573
1.809276104	3.273683548	2.382184029
2.217226028	4.115176201	4.001533985
1.90637219	3.039960623	3.476219177
1.984017491	3.261422396	3.874018431
1.978477716	4.014933109	3.754733562
1.078896999	2.310367346	2.862752914
2.051720142	3.12424922	3.264574528
1.977189898	3.190314531	3.461179733
1.301169991	2.39057374	2.976994038
1.743618131	3.117644787	3.389306068
1.97410202	2.454139471	2.499267101
0.463004857	2.470727205	2.768966198
0.395490557	1.971990108	2.378274202
1.992451906	3.118391275	3.484867573
0.19740741	1.843175411	1.192421913
1.811079144	1.96801281	2.488835096
1.563633323	1.799916744	2.27183032
2.076805592	3.580250025	3.544200659
2.162430286	4.238121986	4.005627632
2.140557289	3.867477894	3.774272442
0.881139815	2.944987059	3.238851547
2.060168743	3.430697441	3.318128586
1.00547123	0.814607203	0.486043304
2.201251984	3.740174055	3.581751347
1.532705903	2.141992331	1.83245182
2.135825157	3.445295095	2.139536381
2.118344307	3.837744236	2.77614069
2.159984112	3.461165905	3.133729458
2.1164608	3.289872408	3.24968791
2.152445316	3.125834465	2.774813175
1.97433269	2.14211607	2.511350155
2.099317074	3.198773861	2.323734999
1.470184922	1.571977377	1.496263742
1.919852853	2.579841137	2.207029581
2.226428986	3.514840841	3.673223495
2.124853611	3.322330475	2.861555099
0.476155639	2.551178694	1.985409737
0.367260993	1.394278765	1.231529951
1.022051573	1.188781738	0.95102638
0.980983853	2.465143204	2.725066662
2.107307434	2.698732853	2.802838087
0.550008595	1.939277887	2.330505371
0.283480883	1.489530802	2.126905918
2.012802124	2.115686178	2.646247387
1.238197088	1.716319084	1.882315636
1.118980527	1.55724597	1.50928998
2.164464951	4.031404495	3.322888136
1.62933147	2.292846441	1.966596842
1.359932184	2.235568285	1.348635912
1.244795799	1.843976259	1.547342539
1.447636604	2.202549934	1.556572914
1.794717789	2.023520708	1.640783072
1.148967385	2.359941483	2.383752346
0.953448236	1.274154186	1.301535368
1.090565205	1.475754738	1.527446032
1.294086218	2.157160759	2.512197018
1.93423295	2.877468586	2.237369537
1.853300214	2.702340603	2.355979204
1.616515636	1.80072546	2.143869638
1.607944727	2.187218189	2.139173508
0.862921059	1.052159548	0.884328246
1.735854745	1.799804449	1.996067524
1.662953019	1.608179808	1.783153057
1.324765086	1.935129404	2.328215361
1.96188581	2.05271697	1.793591261
1.856887221	2.344506502	1.90448451
0.495055944	2.276429892	1.487172842
1.305338264	2.180582523	1.750757933
1.086264372	0.944568396	0.790099561
2.236263752	3.520646334	4.076212406
1.582913637	1.70941782	2.101231098
0.971501768	1.697993517	1.896956682
0.958049238	1.058945656	1.112318516
0.666661918	2.099466562	2.233819008
2.11761713	3.140254021	3.056092739
2.080606461	3.202598572	3.374992132
1.414789319	2.232101917	2.203691006
1.213535428	2.02371192	2.373306274
1.954665542	2.336365223	2.305074215
1.577798247	2.670457602	2.591035843
1.090956688	1.852221966	1.796437979
0.435977012	2.13127327	2.246408463
1.27332139	1.755478621	2.327664614
0.967824578	1.768014908	2.366619349
0.764117599	1.834098101	2.189493656
0.91019845	1.420098066	2.028311968
1.595559716	1.941588163	2.98252964
1.209362388	2.51902914	3.137823105
0.961321592	2.036564589	2.578515053
1.560717821	1.998434782	1.94614315
0.696331561	1.788236856	1.688725233
1.786377788	1.801372051	2.314017534
0.9474051	0.890343964	0.744057894
2.024762154	2.023137808	1.746469736
1.104233623	1.75479126	2.611810923
0.963943541	1.078284025	1.147314548
1.838604927	2.269147158	3.017847061
1.100232363	1.143237829	1.078463554
1.247720361	1.779699326	1.448379278
2.252549648	4.07272625	3.741630793
2.213943481	3.869203806	3.857260227
1.487210751	2.265817404	2.469857216
1.442603707	2.393335342	1.448545218
1.995162845	2.574601173	2.521145582
1.534413934	2.634171724	1.588675976
1.804809809	2.367045403	2.081976891
1.004201293	1.542993307	1.850978613
1.55862546	2.326913834	2.764904976
0.784061193	2.335852385	1.778930426
2.131768703	3.410416842	3.39681077
2.144435883	3.417513371	3.445490122
2.080887318	3.407405853	3.702739
0.244150311	2.070900679	1.639785051
0.963565767	0.966049433	0.681169987
1.088720441	1.280764341	1.489751577
1.426868439	1.804692268	2.366292
1.284461379	1.481402874	1.900298834
1.414858222	1.614193678	2.964706898
2.137774467	2.450350523	3.3859303
2.082891941	2.429142237	2.831572294
1.145096064	1.392743111	1.583173275
0.994214118	1.073306799	1.372197628
1.67095387	3.601171494	3.592228889
1.46619153	1.927079678	2.26585722
1.247172117	2.030101061	2.178471327
1.849104404	2.454818249	2.511461735
1.491959929	2.254912853	2.369366169
1.439705372	2.195783377	2.310407639
1.775773525	2.781284571	2.549998283
1.238340259	2.592647552	2.322615623
0.695176899	2.256685972	2.103451967
0.930675685	1.774906158	1.545871973
0.498981297	2.487588882	2.303066254
1.083990574	2.279167414	2.875585794
0.737860262	2.65680027	2.53567791
0.652511775	1.973465443	2.24154377
0.919033289	1.048146725	1.411114931
0.955707371	1.980027199	2.558093548
0.881155372	1.676192284	2.037655354
0.749173105	1.730521441	2.228252172
0.855133653	1.259586573	1.103063822
0.927902937	2.132598877	2.453051567
0.886518538	1.59247756	2.203052759
0.746940494	1.764728069	2.2816329
1.111093163	2.038049221	2.258755207
0.135281816	1.935264826	1.495732546
0.220619798	1.931330919	0.910418272
1.058205962	1.256593943	1.577061892
1.133799791	2.166981936	2.766805649
1.653911471	2.413432837	2.9590137
1.409621239	3.016648769	2.996249676
1.041189551	1.296089888	1.547616243
1.18549633	1.787885904	1.777135134
0.914163828	0.806048572	0.873247325
0.002025407	3.09876895	2.836768389
1.563580155	3.031859875	2.511286259
1.709219813	2.763448954	2.242032051
1.499442577	3.407733679	2.529154778
1.771008611	3.571710348	2.623234987
0.001560166	2.553036213	2.295053482
0.225617111	2.707968712	2.578377962
0.672046959	2.521895885	2.543164015
0.72529614	2.049931288	1.858734608
0.309778333	1.612081289	1.041218042
0.652219474	1.868494987	1.249500513
-0.003254194	2.823720217	2.607329845
0.095484532	2.340241671	1.634538889
0.555827618	1.554240465	0.964464605
0.346420288	1.677356958	0.877590954
0.771009982	1.006845474	0.65711987
0.030195493	2.283164978	2.601100922
1.206268907	2.584843636	2.24903059
1.81031549	2.280795574	2.380734205
1.010562658	3.552656174	3.179234266
1.953182101	3.881997108	2.528088808
0.747932255	3.272431612	2.446401119
1.908352375	2.994050026	2.769416809
0.989468515	0.802896917	0.360018849
0.830623746	1.848203182	1.283595085
2.171724796	3.077792406	2.896024227
2.128202438	2.738816261	2.760511637
2.03016901	2.460592747	2.467757463
2.103798389	2.892595291	2.384039164
1.996453166	2.660273075	2.371264935
1.085336328	1.968030453	2.048403025
1.043493509	1.14961648	1.185524225
1.146775365	2.100422621	2.289356947
0.543518901	2.005997658	1.712816
0.409603596	1.364617348	0.56165725
2.0222435	3.489245892	2.804668903
1.944407105	3.276567459	3.061843872
1.035891891	2.377220869	2.480937481
0.766666591	2.34725523	2.447004318
1.622126579	2.404909372	2.57254982
1.70096004	2.632285357	2.168562174
1.41471076	2.132715702	1.721566439
2.1345644	2.813951969	3.333396912
0.97639358	0.833879232	0.65471524
2.219808578	4.164502621	3.896373034
2.156599998	2.821678162	2.934929609
1.990796328	2.655659914	2.871670246
2.10117197	3.082264423	3.115089893
1.825059056	3.083622456	3.288025856
1.138082385	2.73299551	2.683608532
1.659266829	2.707719803	2.772488832
2.120729923	2.853064537	2.54366827
1.166489244	2.930639267	2.61312151
0.87264967	2.609252453	2.372213364
1.797191739	2.555340528	2.490707874
2.15083456	3.794172764	3.486327171
0.052766901	2.632987738	1.853332281
0.137830272	2.090761423	1.568720341
2.157011032	3.102740288	3.235912561
1.824353933	2.525696278	2.690679312
1.298255324	2.277076721	2.709354401
1.515250802	2.607532024	2.533165216
1.976526618	2.301562309	2.583280563
1.813196301	3.232879639	3.62881875
2.084964275	3.714612484	3.377704144
2.130694389	3.220381975	2.208636999
2.176723003	3.087726116	2.666292191
2.151257515	3.59630537	2.368633032
1.833140492	3.007303476	2.343519688
2.111884117	3.645387173	2.560105324
2.121171951	3.700604439	2.344182968
2.083481312	3.27497077	2.363887072
1.129881978	1.424345255	1.139795065
1.726993918	2.87070322	2.074918509
2.146526814	3.328046083	2.505862236
2.077713966	2.961442947	2.277090549
1.440120339	2.171065569	1.499490738
2.194473267	3.594780922	2.768962145
0.134694606	2.085606337	0.970809758
0.727082193	1.730849981	0.964443564
2.123488426	3.852553844	3.22380209
2.161466122	3.102664709	2.452673435
2.169485092	3.351131439	2.328415155
2.200388908	2.969863415	2.067775488
1.994673848	3.822394848	2.571741581
2.100826263	3.258664846	2.394250631
2.210345268	3.802826881	2.567361832
1.123815775	0.823246598	0.42058292
2.222775936	3.706962109	3.851891994
1.992123246	2.804586172	2.658215523
2.056208134	2.849570036	2.384834528
1.676562548	2.877445936	2.642963648
1.179157495	2.428303957	2.25619173
2.088010788	3.079592705	3.338324547
1.969080806	2.652863979	2.72674799
2.153959751	2.911878824	2.699821234
1.656130195	1.509539127	2.084136724
1.44210875	1.547439098	1.40221715
2.059909821	3.009545565	2.928656101
2.160929203	3.790740967	3.677782059
1.246048808	2.939318657	1.771876812
0.049295686	1.958341599	0.991741419
0.255795628	1.363942623	1.201183319
1.05571568	0.910590172	0.768654168
1.657632828	2.036083221	2.803916931
1.813757062	1.628209352	2.630568981
2.047496319	2.208888531	3.143547535
1.678246379	1.87485981	2.738589764
2.193968296	3.73575449	3.924041986
2.188191414	4.439792633	3.865818262
1.873002052	3.240541697	2.675030708
1.254270077	0.906322479	0.714507759
1.359174252	1.557808876	0.800161719
1.595936179	1.638103485	1.568343878
1.241002083	1.311840773	1.153017282
1.592756152	3.339560032	2.317041636
1.971646667	3.472374916	2.57918334
1.464369655	2.878816605	2.292954922
1.140797853	1.920200825	1.703537941
0.25375548	2.184432983	1.868118525
0.909414887	1.319357157	0.723905265
0.20827806	1.758108377	0.740433276
1.045238137	0.896809042	0.66491437
2.124614239	4.249970913	3.500885487
2.062716007	3.829164505	2.513706207
1.708712339	2.017449856	1.648251534
2.106675625	4.122206211	3.81436944
1.97314775	3.326236725	3.497014284
2.000950336	3.617598057	2.926613092
1.496565819	1.96728611	1.73161149
1.439268351	1.433045149	1.352489471
0.900512099	1.284862041	0.752772033
0.713234007	1.495778322	0.868571699
1.980407834	3.383767128	2.918059349
1.908909678	2.326534033	1.874776125
1.170628905	2.270165205	1.555891991
2.129348278	4.027900219	3.478279829
2.197873592	4.299311161	3.730125427
2.098023891	3.726790428	3.233429909
1.960309148	3.39005518	2.634022236
2.157093525	3.301230431	2.58667922
0.458215684	2.015648603	1.180227995
0.166650802	1.444696903	0.995834827
0.652821064	1.398833036	0.986141384
0.66369468	1.126644611	1.221807957
1.95022881	2.712685823	2.103890419
2.076358795	4.06629467	3.288705349
2.068513393	3.543756008	2.774160624
2.122447014	4.059132099	2.973748684
1.249264359	3.189864874	3.220929146
2.103904247	3.48826766	3.326636791
0.930845976	0.8092345	0.472533613
2.101182461	3.456712484	3.873748302
0.839875579	1.89725399	2.334479094
0.222630471	2.119626522	2.07716465
0.381643295	1.714503288	2.258760452
0.648421884	1.602426291	2.253573179
0.435159326	1.704599142	2.043473721
1.932910323	3.051823378	3.668008804
1.822348952	2.883039474	3.53341651
1.420782208	2.794624805	3.309220791
0.857831538	1.709265709	2.832428694
0.614122212	1.701968908	2.797310352
1.971871972	3.395390511	3.672441721
0.317427009	1.824002028	2.488954067
0.040472172	1.96764636	1.080142021
0.172294453	1.391838789	0.997413695
0.983882666	0.999035418	0.760718763
2.074853897	2.976570129	3.416229725
1.726173282	1.981327772	2.062916279
1.484425902	1.844542265	1.744194984
1.475021958	1.791158676	2.22749114
1.259024978	2.05688262	2.128200769
0.948472261	2.069301128	2.651805401
0.860053301	1.754612446	2.445634365
1.086085081	0.763883412	0.628431916
2.177409172	3.371095181	3.356394529
1.994764924	2.792300224	2.428367138
1.204996109	1.759250879	2.027616739
1.36239934	1.960855246	2.107353687
1.145924211	1.923640966	1.901838303
1.201937318	2.715129375	2.551113367
0.267929792	3.584997654	2.876524925
1.800983429	3.820570469	3.003060818
2.022747993	2.915168285	2.817057371
1.902734399	3.434775114	2.665412426
0.472753346	1.730233431	0.961214483
1.212546706	1.887098551	1.619244337
1.352267623	2.160291672	1.630857468
1.39524436	2.159481764	1.545461893
1.552749872	2.565644264	2.237427235
1.356123328	2.805488348	2.099431038
1.422391295	2.751991749	2.299486637
2.03237009	3.962151051	2.378131628
2.067549706	3.310978413	2.919239998
1.090794325	0.736356974	0.510523736
1.262898326	2.510998011	2.552437782
1.21590519	2.634073734	1.477182865
1.998325706	3.548397064	1.81190443
2.107532024	4.316271782	2.278294563
2.0846982	3.8850348	2.906691551
1.960414648	2.626740217	1.83117342
1.993023515	2.769316196	1.892701387
2.086303234	3.111136436	2.313465118
1.166781425	2.93944025	1.532214642
0.030641403	2.600797415	1.059109449
0.896989226	1.08281374	0.731054485
1.666949511	3.246152163	3.012209415
1.990960717	2.753606558	2.385187864
1.386772275	2.676985025	2.30381155
1.647134423	2.84128499	2.138475657
1.697597861	2.545863628	2.051060677
1.779512644	2.923937559	1.993601561
1.10694325	2.97248435	1.526349306
1.324176073	3.015050888	1.661083221
1.003428698	0.807163239	0.873973191
2.131149769	3.534049034	3.879481316
0.721716225	2.492880106	2.13739419
1.364142418	2.594851732	2.132828712
1.271824718	2.507964373	1.568380117
1.81223011	2.387502193	1.807082176
1.421195149	2.363037348	2.063153744
1.80088079	2.610812902	2.812273502
0.915433228	1.967828035	2.477124214
1.6440593	2.156106949	2.408586025
0.282664835	2.319417477	2.476963043
0.790803015	1.4248209	0.777851701
2.178532124	3.808262348	3.911790848
2.145477295	3.000170231	3.682836771
2.168775082	3.260852814	3.74219203
2.083240986	2.607479572	2.909629345
1.378787875	2.675642252	2.945302248
1.878389955	2.148668766	2.355808735
0.047979455	3.152971506	2.922515869
0.381386459	2.918223143	2.342897177
0.770148754	1.008943796	0.680107474
1.868534803	2.757087231	2.364943743
1.646657109	2.097011089	2.601323366
2.021112442	3.131422758	3.274403334
1.9189713	3.010378838	3.020002604
2.054367542	2.575872898	2.286090612
2.081259251	3.568819761	2.982126713
2.147145748	3.987551689	3.798068523
2.11167717	4.069446564	3.456455708
1.766724706	2.817255497	2.771203041
1.183735132	2.552113295	3.03708148
0.978597641	2.235725403	2.442623138
1.950244546	3.004189014	3.305082321
1.172697425	2.85096097	2.720301867
0.880686402	2.040484905	2.598377466
1.89934051	2.379793167	2.324279308
1.571935892	2.063203335	2.199834824
1.255505681	2.199047804	1.987868071
0.669229805	2.24610424	2.443130255
1.790593982	2.291349411	2.633910656
0.609478712	2.054606915	2.496053696
0.284919649	2.009780645	2.549141169
0.752387822	0.982355893	0.925220013
1.765209794	2.657144547	2.687052965
0.243720293	1.551393032	1.288580179
0.381079674	1.51627326	0.836750031
0.92144537	1.165581942	0.69612819
1.696760058	2.970830679	2.901804924
1.416427612	2.611762524	2.988394976
0.94057107	2.307838678	2.615983963
1.290239692	1.347386837	1.715815783
1.78313005	2.036986113	2.355982304
1.368761063	1.665489912	1.554410934
1.10192132	0.782993436	0.869847238
2.190063477	3.402459145	2.824752808
1.911920905	2.554065704	1.732447386
1.807209969	2.223207474	1.602980375
2.007922649	3.016793728	2.850255966
2.09220171	3.430307865	2.664684296
2.072716713	3.324928284	3.565062046
2.151499748	4.265002251	3.412517548
2.163510799	4.067896366	3.153841734
2.000244141	3.543329	2.976559877
1.329412699	4.080804825	2.937372208
0.660513043	2.155155659	1.031723499
2.19346714	3.713944435	3.626297474
2.101633072	2.360438108	2.133854866
2.051095963	2.362710476	2.405550957
2.089785576	3.039752483	2.878868341
1.501234174	2.910543919	2.397143364
2.021723747	3.203482151	2.077956915
1.914430022	2.796301842	1.920378685
2.054317474	2.852052927	1.916621447
1.108508587	0.820932806	0.502213418
1.898991227	2.895530462	2.64244175
1.888819814	3.326635361	3.048547745
2.051652431	2.817411661	3.147517681
1.473670244	2.187121868	2.147904396
1.578156948	2.445482731	2.757377148
1.718094468	2.528606415	3.086689949
2.099967003	3.275048018	3.543494701
2.174751759	3.581048489	3.314449787
2.135296822	3.117963791	3.185235977
2.095121384	2.81985569	3.505170584
1.804206133	2.859511852	2.478071213
1.203469753	2.086114168	1.830986023
1.260461211	1.370992184	0.811249077
1.182613254	1.728824139	1.173379421
0.977910161	1.402115822	1.16967988
0.900605798	0.972842872	0.795560896
1.809745073	2.439012051	2.392289162
1.587718368	2.560607195	1.947410822
1.735133052	2.816794395	2.310919523
1.687007666	3.117576599	1.860842466
1.214840412	1.85823369	1.450357914
1.349205494	2.221672535	1.651513577
1.362208724	2.20765543	1.861884832
0.814158678	0.784977257	0.638667166
0.584302843	1.178949833	0.815551639
0.933473766	1.532546282	1.431805372
0.883806109	2.460358143	2.952126026
0.143187821	2.220328569	1.831134081
0.43997851	2.250236273	2.373276472
0.88330704	1.622899055	1.090430021
1.917163491	3.696227312	2.725492716
1.389336944	2.760077715	2.312928915
1.092276335	1.733095169	1.407632113
0.920391262	2.166604757	2.032402992
1.021003246	1.727636576	2.02897191
1.084281325	0.979107082	0.748701513
0.295909762	1.769961357	2.10806036
0.613277435	1.534417868	1.151451826
0.860845804	0.92961961	0.767078638
0.947878003	0.837436199	0.411847681
2.168699265	3.574020863	3.760486126
1.111677527	1.274831772	1.114605904
1.223232746	1.864772081	1.335317373
1.502949834	2.621347189	2.926318169
