conversation_id,turn_id,text,speaker_number,article_id,speaker_id,essay_id,pola_pred,itst_pred,emp_pred,
1098,20,sure. Their Government needs to be part of the solution and not the problem,2,10,98,27,1.106475242,2.094464123,2.328283318,
1098,21,I don't feel that the Government ever does enough.,1,10,97,26,1.95925622,2.28087976,2.027896362,
1098,22,"All governments are the same. Talk big, do less",2,10,98,27,1.95526038,2.269757628,1.924633069,
1098,23,"My thoughts, exactly.",1,10,97,26,1.365471323,1.861757302,1.707694147,
1098,24,we can only hope for the best,2,10,98,27,0.499226453,2.321934021,2.190659932,
1098,25,That's true because it definitely can't keep going the way it currently is.,1,10,97,26,1.52343061,2.287996268,2.698080608,
1098,26,it may go the Amazon forest way,2,10,98,27,1.90511651,1.611599028,2.501537902,
1098,27,Yes that's true,1,10,97,26,1.522875969,1.462649918,2.126458372,
1098,28,very unfortunate,2,10,98,27,2.069339816,2.801041293,2.451405202,
1098,29,And very sad,1,10,97,26,2.064845276,3.068119097,2.87425014,
1098,30,it was nice chatting with you,2,10,98,27,0.31427511,1.861576986,1.193638048,
1099,1,Hey there!,1,13,72,28,0.527433105,1.136459428,0.655046112,
1099,2,Hey there!  How are you?,2,13,99,29,0.393448807,1.487820756,0.677303991,
1099,3,"I'm good, how about yourself?",1,13,72,28,0.371604394,1.400842845,0.793976158,
1099,4,I'm good myself ty,2,13,99,29,0.333767472,1.523988795,0.905306326,
1099,5,"Good! My first reaction to the article was honestly a little surprised? I didn't know any organization was trying to protect wolves, so that was interesting to me",1,13,72,28,0.53806774,2.324716091,1.950661787,
1099,6,Yes the article was super interesting.  I felt really bad for the wolf and am troubled by the senseless taking of a life.,2,13,99,29,1.884578983,3.293028951,3.363403133,
1099,7,"Yeah, I guess I agree with that too. I mean I hate killing of anything alive-including plants and insects. But I will say I feel like the article kind of made it seem like this was a person that was killed-and not a wild animal.",1,13,72,28,1.879732482,2.659061551,2.610138212,
1099,8,I think it clearly referred to the killing of a wolf not a person.  The wolf was collared by that Activist group so was off limits to any hunting. ,2,13,99,29,1.007610699,2.019369674,2.069923495,
1099,9,"Yeah I mean it was clear, it just made it seem more important than I imagined it to be? I would expect more detail on why this wolf was important and/or not a threat and/or endangered. Instead it just said it was senseless without any great context I feel like.",1,13,72,28,1.530319715,2.127932191,2.218436692,
1099,10,That's true.,2,13,99,29,1.084775949,1.395366538,1.244771983,
1099,11,"But I mean, I still felt sad for the wolf, especially if it was killed without provocation. I don't understand why people like to just kill wild animals so much.",1,13,72,28,2.087538179,3.064468741,3.232649258,
1099,12,"I know.  I feel the same way.  It didn't mention provocation, so I feel it was just a senseless taking of his life.",2,13,99,29,2.064008919,2.768170381,3.147259372,
1099,13,"Yeah I wouldn't be surprised by that. I am interested too into what kind of research and goals that organization has too. I also wonder if that poor wolf ever had a mate before, it's sad :(",1,13,72,28,1.890532692,2.795580316,3.172899706,
1099,14,It is really sad.  Like you said about why people like to hunt wildlife so much?  I think it,2,13,99,29,2.065856147,2.925351477,3.311473863,
1099,15,I wonder if they are going to investigate to find who killed the wolf?,1,13,72,28,1.144341369,1.520384359,1.889953579,
1099,16,I think they said something about that.  I don't know if they can catch the person who did this but it does bring awareness to these types of things.,2,13,99,29,0.912479397,2.009933639,2.230471304,
1099,17,Yeah that's a good point,1,13,72,28,0.290622162,1.695498097,1.555893745,
1099,18,"Thank goodness for that group looking out for wolves, right?",2,13,99,29,0.020265303,2.257522917,2.232758854,
1099,19,"I mean I guess, I don't know I'm still not convinced that wolves are out number one priority. It's just new information to me that we should care about them?",1,13,72,28,1.107703261,1.96744467,2.062355493,
1099,20,"Maybe not our number one priority, but I think there is definitely room on the agenda. (:  I guess I have never given a lot of thought to wolves, but then again I didn't necessarily know that they were hunted. ",2,13,99,29,0.751185485,2.325761044,2.273900066,
1099,21,"Yeah, see, totally same! I'm interested and maybe a little surprised. But definitely sad to hear of a senseless killing.",1,13,72,28,1.832663075,2.685898924,2.960277472,
1099,22,Absolutely!,2,13,99,29,0.869696415,2.478497648,1.827585152,
1099,23,"I wonder if they will take this opportunity to try and change their methods, too. Like maybe they will make their collars more obvious or put more signage along normal travel routes for the wolves or something",1,13,72,28,0.790344616,1.922066128,2.532939059,
1099,24,Those are both great ideas.  The part about the signage I hadn't thought of.,2,13,99,29,0.272464487,1.799887395,2.184343866,
1099,25,"Yeah, did you feel any particular way when you first read the article?",1,13,72,28,0.958625825,1.403222656,1.214890944,
1099,26,Yes.  Surprised and then very sad.  Also gave me a new perspective on wolves.  How about you?,2,13,99,29,1.733190767,3.558409953,3.183550119,
1099,27,"Yeah I would agree, a bit sad, but surprised and interested. Curious to learn more, too.",1,13,72,28,1.11500922,2.630176115,2.814187425,
1099,28,"Yes would love to hear more. What this group does, what states they are in.  Things like that.",2,13,99,29,0.581992545,2.196729445,2.087882383,
1099,29,"Yeah exactly, I am curious about what they do and what they protect. I might google them in a bit!",1,13,72,28,0.466570344,2.209050536,2.284840269,
1099,30,Yes.  I hope for the best for them.  It has been a real pleasure chatting with you and sharing our thoughts and feelings about this.,2,13,99,29,0.062871898,2.297950673,2.664116757,
1101,1,Hello,1,13,67,30,0.600361486,0.960379487,0.724082078,
1101,2,"Hi, how are you!  So glad to be matched!",2,13,101,31,-0.030784577,2.570620823,1.083064611,
1101,3,"You sound excited :D Doing good, how are you?",1,13,67,30,0.007183829,2.371455956,1.068341936,
1101,4,"I have tried a few of these HITs and this is the first that seems to be going correctly, yea!",2,13,101,31,0.107570732,2.508814812,1.121320435,
1101,5,"ah i see. Yes I tried one earlier and it just says ""Initializing"" forever. I submitted the HIT regardless although I wasn't connected to anyone after 20 minutes",1,13,67,30,1.196710022,1.917574024,1.254997356,
1101,6,"Me too, I think I was paid.  Anyway this is a shorter article.  It was news to me about this agency and their work, had you heard of them before?",2,13,101,31,0.930272325,1.576389587,1.298998833,
1101,7,"I have not heard of it before. I also have no heard of ""government snipers""",1,13,67,30,1.138705659,1.572633302,1.120436477,
1101,8,Right that comment or call out really did not align with trigger happy exterminators to me,2,13,101,31,1.520281466,2.028575087,1.520802804,
1101,9,"I wasn't sure who actually gunned the wolves down. Was it done for fun or some specific purpose? If it was done for fun, that was really cruel",1,13,67,30,1.949641124,3.24581883,2.594949177,
1101,10,"I agree.  Sounds like they are catching, and putting trackers on these animals then letting them do their thing.  If doing their thing may mean attacking I can see why some may want to eliminate them as predators",2,13,101,31,1.557766406,2.277955902,2.133150169,
1101,11,"I can see that. If the wolves are attacking children, pets etc, I probably would do something about it either. It really depends on the context. In this case, I am not really able to judge appropriately. But I am saddened by the killing definitely.",1,13,67,30,1.766334049,2.488734078,2.581975588,
1101,12,"Yes, I just looked up the center for bio diversity, it is relatively small but has doubled in size over the past several years",2,13,101,31,0.931948543,1.636773109,1.401185436,
1101,13,Is it located in the west? ,1,13,67,30,0.933686352,0.971301246,0.851902772,
1101,14,It is based out of Arizona,2,13,101,31,0.877822598,1.073879987,1.143119361,
1101,15,"That makes sense. Now that I think of it, I don't think I've seen wolves out where I am. I'm in the northeast ",1,13,67,30,0.88566891,1.509342313,1.450807537,
1101,16,"oh actually this is interesting, there is a map of wolf packs when I search the Huckleberry pack: https://pacificwolffamily.org/thehuckleberrypack/",2,13,101,31,0.787057054,1.405998719,1.399442026,
1101,17,I thought they always travel in pack but the article says that they leave their pack in search of new territories,1,13,67,30,1.040972114,1.454059672,1.68003015,
1101,18,"Yes and I just assumed the pack was big, this one was only 7 members and I believe the local authorties killed it after killing sheep.  ",2,13,101,31,1.466190084,1.62227143,2.057337497,
1101,19,So the news is real?,1,13,67,30,1.052914866,1.167147279,0.95287578,
1101,20,"I think so at least it is documented elsewhere.  It also sounded like this was the lead female, I also assumed male but maybe females lead wolf packs due to breeding",2,13,101,31,1.099617147,1.7406703,1.814439007,
1101,21,"""A young male wolf was tragically gunned down by a government sniper""--it says male here",1,13,67,30,1.805203931,1.953911567,1.752121551,
1101,22,Huh that does not align with what I was reading else where,2,13,101,31,1.33546404,1.435504484,1.366731324,
1101,23,"Maybe that was another wolf. Feel conflicted about this though, if the wolves are out there killing sheep, and if those were my sheep, I would probably want the authority to do something about it",1,13,67,30,1.561926754,2.077582526,2.237137335,
1101,24,I agree fences can only do so much.  If we really want to save them maybe they should be in reserve somewhere,2,13,101,31,1.400463724,2.020972061,2.356023226,
1101,25,"Yes, I wonder how many Huckleberry pack wolves are gunned down per year. If they are at the brink of extinction, I think we should do way more than just putting a collar on them and tracking them",1,13,67,30,1.789841167,2.501044941,2.755794934,
1101,26,"right and that goes back to the pack size, I don't know if certain packs are unique breeds or just a unique pack and how big it may have once been",2,13,101,31,1.187401954,1.756813812,2.170844257,
1101,27,"Maybe the Center for bio diversity should set up a help line or something for people to call them when the wolves are causing ""trouble"" ",1,13,67,30,0.937596349,1.686345029,2.13289065,
1101,28,"that would be a good idea, I was thinking these wolves need to be marked more than electronically - like visually, I know fur sheds but some type of florescent marker, like collar",2,13,101,31,0.838106545,1.86570158,2.181152403,
1101,29,Like an ear tag,1,13,67,30,0.917819663,1.36621722,1.612252623,
1101,30,"that would be a good idea, I was thinking these wolves need to be marked more than electronically - like visually, I know fur sheds but some type of florescent marker, like collar",2,13,101,31,0.745598022,1.84140408,2.142332528,
1102,1,"Hi there, what was your first reaction overall from reading?",1,13,64,33,0.9619217,0.963087016,0.727717234,
1102,2,"light on facts, too emotional",2,13,49,32,1.578745929,1.761653078,1.381814292,
1102,3,"How did you feel about it being a story about a wolf instead of a person, did that matter to you?",1,13,64,33,1.054956178,1.227738237,1.148538845,
1102,4,obviously that would be drastically different,2,13,49,32,1.217769885,1.817317796,1.629826563,
1102,5,What was your first reaction when you learned the wolf got shot?,1,13,64,33,1.152702741,1.31315639,1.094506941,
1102,6,i didn't know what to feel because i don't understand the reasons,2,13,49,32,1.66335427,2.484591198,1.898710941,
1102,7,What emotions did you go through thinking about the wolf dying?,1,13,64,33,1.232390555,1.55508709,1.255758277,
1102,8,confusion mainly,2,13,49,32,1.655412308,2.11194216,1.449475791,
1102,9,"What about the government sniper, how do you feel about him?",1,13,64,33,1.178002429,1.227533197,1.011263652,
1102,10,"a hell of a job title, doing his job i guess",2,13,49,32,1.269644515,2.171977675,1.442385784,
1102,11,Did you think there could have been a better way for them to present the information about the wolves brutal deaths?,1,13,64,33,1.226614046,1.518746746,1.233151793,
1102,12,sure they never explained the motivation,2,13,49,32,1.542618926,1.586816454,1.504390802,
1102,13,"I agree, I was wondering what could of driven that, did you think about anything other than the wolf?",1,13,64,33,1.190529354,1.599570024,1.345780952,
1102,14,no not really,2,13,49,32,1.137255518,1.330910146,0.831470464,
1102,15,Did you have strong emotions or light emotions?,1,13,64,33,1.073728021,1.297368836,0.87709148,
1102,16,light emotions because lack of detail,2,13,49,32,1.274461881,1.525588548,1.174978954,
1102,17,"What about overall, how did you feel about it concluding everything, do you think it generic story?",1,13,64,33,1.020073211,1.256485319,1.067575242,
1102,18,it was strange,2,13,49,32,1.618968701,1.907326126,1.145336832,
1102,19,Do you think the scientists can actually do anything to stop the violence they mentioned?,1,13,64,33,1.049205712,1.397952425,1.100085118,
1102,20,there has to be an official policy,2,13,49,32,1.155679019,1.660682333,1.273847831,
1102,21,"What about the activists, how do you feel about them overall?",1,13,64,33,0.907232364,1.169092107,0.946682772,
1102,22,heart's in the right place,2,13,49,32,0.304827207,2.400230336,1.747071828,
1102,23,"Yeah I also feel that way, I do doubt their impact though. Do you think they have a small chance or large chance at succeeding?",1,13,64,33,1.132017573,2.003556144,1.770304561,
1102,24,against the government? small chance,2,13,49,32,1.513591083,1.628856599,1.272865725,
1102,25,"Yeah, the courts specifically. Do you think the courts would even give them a fair chance at holding others accountable?",1,13,64,33,1.23353254,1.832420611,1.519811298,
1102,26,if a law was broken then they have standing,2,13,49,32,1.12962507,1.642843747,1.45075603,
1102,27,That may be true. Did you learn anything new from the story at all?,1,13,64,33,0.961922216,1.160588205,1.077240135,
1102,28,"yeah it's strange when keeping a wolf alive counts as ""conservation"", but all the things the wolf killed... don't matter?",2,13,49,32,1.627575254,2.036348391,1.932331332,
1102,29,"Maybe so, I'm not sure I have another way to look at it. I didn't have many thoughts about the story. Do you think it was a good story?",1,13,64,33,1.130353451,1.635789406,1.543131684,
1102,30,no because there is a large lack of details,2,13,49,32,1.539472469,1.466308069,1.145605803,
1105,1,Hello,1,13,102,35,0.913417868,0.775154454,0.592788013,
1105,2,"Hi, you read the article?",2,13,33,34,0.897644615,0.990350103,0.645079919,
1105,3,"I did yes, about the wolf?",1,13,102,35,0.994045067,1.276763558,0.79243723,
1105,4,yup,2,13,33,34,1.01654137,1.005368966,0.703762191,
1105,5,It did not really bother me.  I am fairly certain the wolf population is pretty strong.,1,13,102,35,0.6857907,1.813101137,1.547702968,
1105,6,"Yeah. What I couldn't figure was: What is the story with the ""government sniper"" ?",2,13,33,34,1.181351852,1.688195455,1.286373709,
1105,7,Sounded like the person who wrote it was anti-hunting and took offense.  I am guessing they were culling the herd to protect farm animals or something.   Maybe it was attacking endangered species.,1,13,102,35,1.751113311,2.04259069,1.813229774,
1105,8,Apparently he was doing target practice,2,13,33,34,1.186565769,1.600547862,1.364972327,
1105,9,Did you look it up?,1,13,102,35,1.026279124,0.943775946,0.731980073,
1105,10,"no, but, There's very little info in this article to go by.",2,13,33,34,1.21513865,1.567009473,1.163940796,
1105,11,Without some kind of information that says it was illegal I have no issue with it.,1,13,102,35,1.008927151,1.83183074,1.571524756,
1105,12,"I was kind of joking about ""target practice""",2,13,33,34,0.862857346,1.654406381,1.293930837,
1105,13,"I don't hunt though, never saw the fun in it.",1,13,102,35,1.281064431,1.846951044,1.569374425,
1105,14,It has been said that there are animals such as the dire wolf that are approaching extinction.,2,13,33,34,1.614092358,1.650721383,2.103888733,
1105,15,That would be a different story for me.,1,13,102,35,1.242083255,1.78857789,2.043470425,
1105,16,"Yup. I don't know. If it need to be killed, that's one thing.",2,13,33,34,1.342528367,1.991937184,2.091076323,
1105,17,The author should have added real details,1,13,102,35,1.3054166,1.505792439,1.684956653,
1105,18,I feel perhaps just as bad for the research team whose data the sniper destroyed.,2,13,33,34,2.035054739,2.772744131,3.207257492,
1105,19,I wonder what the researchers think about it.,1,13,102,35,1.11449248,1.696140897,2.257286395,
1105,20,"it says that they go to court and fight for this sort of thing. Which is admirable, I guess.",2,13,33,34,0.749111736,2.184848666,2.100758893,
1105,21,I think that there are better things to fight for.,1,13,102,35,1.064177104,2.33978703,1.862984291,
1105,22,"The HIT says to express ""feelings"", but this is hardly a capital crime",2,13,33,34,1.481477388,2.146298003,1.723905529,
1105,23,"Right, it's hard for me to give much of myself to it.",1,13,102,35,1.477226599,1.810093737,1.662046313,
1105,24,"Not to overstate things, but I still wonder what capacity was the ""sniper""",2,13,33,34,1.229634953,1.566010964,1.532683441,
1105,25,"The only other mention was ""exterminators""",1,13,102,35,1.306286573,1.464498341,1.306292202,
1105,26,"Yeah, that's right!",2,13,33,34,0.852523871,1.900170755,0.981609587,
1105,27,I think it was just too slanted of an article,1,13,102,35,1.903097065,1.95604347,1.355051398,
1105,28,"I would say so. If that (the sniper) could have been expounded on, I may have more to relate.",2,13,33,34,1.168714809,1.813171673,1.728293138,
1105,29,"Yeah, there has to be something of substance before I could put a lot of care into it.",1,13,102,35,1.147334667,1.689762187,1.7072055,
1105,30,700 miles is a long ride,2,13,33,34,1.260084899,1.651761925,1.09444981,
1107,1,Hi!,1,13,104,36,0.799657206,1.057816738,0.740930364,
1107,2,Hello!,2,13,105,37,0.834963385,0.959793252,0.785193509,
1107,3,What was your first impression about the wolves article?,1,13,104,36,1.04067181,1.012438685,0.861316843,
1107,4,"Ugh. It kind of broke my heart to think about that young wolf working so hard to explore and try to find a pack/mate, only to be gunned down. :/ How about you?",2,13,105,37,2.133486001,3.898193955,3.8260988,
1107,5,"I understand. My first impression is that it will be difficult to prevent people from fighting back when they see a wolf hanging around. Although it's kind of sad, yes.",1,13,104,36,1.818460178,2.446128511,2.865170479,
1107,6,"Yeah, I can understand that they can be dangerous. I think they mostly attack livestock though, which I know farmers have a problem with too!",2,13,105,37,1.64384946,2.119331527,2.508396098,
1107,7,I guess it's normal to feel sorry for the wolf but it's hard to tell what's right in that situation since the first thing that comes to mind is that it's dangerous.,1,13,104,36,1.681759389,2.405128384,2.944050227,
1107,8,"One thought that comes to mind is that maybe there needs to be a better thought out/coordinated plan. For example I'm sure the org that raised/protected the wolves must have known they would wander hundreds of miles, and likely into other states, right?",2,13,105,37,1.286586014,1.961498249,2.644258891,
1107,9,If something is not well planned. They must take these situations into account and prevent them.,1,13,104,36,1.473726996,2.206541383,2.344997031,
1107,10,"Yes for sure. Like they could have coordinated in advance with the gov agencies in adjacent states to see if they would agree in advance to shoot the wolf with a tranquilizer gun instead or something, and transport it to a place like a wildnerness zone way up in the mountains or something. ",2,13,105,37,1.174470925,2.043780673,2.721193297,
1107,11,"It is difficult, perhaps if they do that the wolf will be disoriented and lost and will not be able to return to the pack. Although that's better than just being killed.",1,13,104,36,1.712004733,2.248320889,3.019471543,
1107,12,"Yes, for sure. I don't know about wolves and relocation, but whatever their plan was seems a bit shortsighted maybe. I know there was a similar story in California and a wolf traveled all the way down the cascades and then sierras, only to be hit by a car on the freeway in Southern California. Ugh.",2,13,105,37,1.975598804,2.898712802,3.000521762,
1107,13,"Well, it's complicated but there must be ways to prevent it. Maybe have them monitored and somehow prevent them from reaching certain places and zones.",1,13,104,36,1.28312033,1.981560743,2.414592266,
1107,14,"Yes, good idea. I had thought there are so few they are all monitored, but maybe not!",2,13,105,37,0.671850421,1.709115314,2.139758502,
1107,15,They should give more importance to these issues and make them more public,1,13,104,36,0.871577213,1.877453125,2.248938441,
1107,16,"Yes I agree. And I have mixed feelings because I know the elimination of apex predators can have a domino effect on the environment, but at the same time, we don't live in wilderness with no fences any more, and a lot of the big predators have huge ranges. So I'm not sure what the right solution is!",2,13,105,37,1.251854976,2.414274883,2.664711833,
1107,17,Could you tell me more about that domino effect you speak of?,1,13,104,36,0.903041248,1.267168081,1.386743175,
1107,18,"Well I read an article once about the effect of no wolves on the environment in Yellowstone, and from what I understand the lack of wolves caused a proliferation of deer, which stripped the bark from the trees, which led to other consequences, and the whole biome kind of got out of whack. Apparently since the reintroduction of wolves, it has righted itself!",2,13,105,37,0.931123372,1.962764382,2.398407561,
1107,19,how interesting. I would like to learn more about these effects of the lack of certain predators,1,13,104,36,0.609071187,1.844696379,2.166511629,
1107,20,"There might be a Netflix documentary on it? It was really interesting and I had no idea until I came across it. But I also know Yellowstone is unlike most places in the US, but I'm glad we are able to keep some places ""wild"" still.",2,13,105,37,0.365092118,2.236325479,2.411020228,
1107,21,I'll take some time to watch those documentaries. It's good to know about those things.,1,13,104,36,0.2629649,2.108796012,2.037001337,
1107,22,"Yes, I agree. Somewhat sad, but better to know than to not know! ...Alaska still seems pretty wild too, so hopefully we can keep it that way. *fingers crossed*",2,13,105,37,0.366592292,2.688873625,2.599984476,
1107,23,"I love alaska and shows about self-sufficient people who live there. Returning to the subject of wolves, what would the wolf do if it found another territory to call its pack?",1,13,104,36,0.351058427,1.96556356,2.217655608,
1107,24,"I think it would have babies and start its own pack, no? But that is also a bit sad because like the one who showed up in SoCal, he would have never run into any other wolves and would have wandered forever in search I think. Poor guy!",2,13,105,37,1.463221749,2.525576591,3.030190025,
1107,25,"How would he have babies if he is alone. He would need a female, right?",1,13,104,36,1.051063828,1.69395721,2.203442633,
1107,26,"Yes, exactly. So I think the organizations usually start a pack or two up in certain places, but I have no idea what their plan is after that...",2,13,105,37,1.026561832,1.741567338,2.160129394,
1107,27,"Well, I think tonight I will see some videos of wolves",1,13,104,36,0.452563137,1.875092733,1.592932718,
1107,28,I think I might too! I'll see what other content is out there and remind myself of the Yellowstone saga. It was pretty cool and I remember being quite moved by it.,2,13,105,37,0.285603451,2.57542448,2.229306127,
1107,29,I will also look into that case in Yellowstone.,1,13,104,36,0.594312336,1.813036191,1.739045765,
1107,30,I hope you enjoy and it was very nice talking with you!,2,13,105,37,0.014149154,1.710201895,1.123128252,
1108,1,Hello,1,14,69,39,1.073386367,0.802949786,0.758724515,
1108,2,"Hi.  How did the article make you feel?  I felt sad for the victim and their family, but also confused about what motivated this murder.",2,14,60,38,1.705050596,2.754140353,2.184577099,
1108,3,I felt sad for the victim and family as well. I was confused as well. I figured that the gunman had something against Michael. I wish there some more details included.,1,14,69,39,1.923532748,2.948100233,3.055224419,
1108,4,"Yes, I thought it was quite curious, perhaps even conspicuous, that there was basically no description of the murderer at all.  It makes me wonder what's being hidden.  At least they're dead.",2,14,60,38,1.71916573,2.454790425,2.221412786,
1108,5,True. I also wonder how he was able to get a gun into the airport. Or perhaps it was in a public area? I think the article mentioned it was somewhat close to the employee parking.,1,14,69,39,1.430044341,2.010669255,2.192117512,
1108,6,"Yes, I think it was in the parking area, although I also think there are ways around airport security, unfortunately.  I thought the sadest thing was learning of the victim's children.  Obviously most 52-year-olds have children, but to have it explicitly stated makes it strike home that those adult children just lost their dad.",2,14,60,38,1.903423882,3.020603013,3.036666904,
1108,7,"Yeah, I couldn't imagine losing my father suddenly like this. It is cool that his children are athletes as well though. I'm sure he was really proud of their success.",1,14,69,39,1.365867698,3.017058253,3.363096748,
1108,8,"Yes, I'm sure.  And I'm sure they were proud of him.  But I imagine that makes the loss even harder.",2,14,60,38,1.630989631,3.100420165,3.210054551,
1108,9,Yeah. Do you think the airport handled this appropriately? Diverting almost all flights and stranding those inside the terminal for hours?,1,14,69,39,1.473913884,2.02213999,1.983365859,
1108,10,"It's a tough decision. I don't think they handled it correctly, frankly.  But I'm also not surprised.  When something bad happens at an airport they usually shut things down.  But it's a good question.  I'm really not sure.  What are your feelings on the airport's response?",2,14,60,38,1.54256254,2.504014421,2.358869502,
1108,11,I think its better to be safe then sorry. I suppose they probably thought the gunman was running around the airport at first before they found him in the truck. I just wonder why it took so long. ,1,14,69,39,1.443741616,2.346798778,2.31598006,
1108,12,"Yeah, I'm not sure.  I know I'd be furious if I were in that situation and my flight was canceled.  To a large degree I think we punish the masses for the sake of the few far too often in this society.  But that's another issue.",2,14,60,38,1.950375573,2.936601305,2.422749911,
1108,13,"I would be too, especially if it was an important trip. I'd also agree with your point. I wonder why the police also received reports of a second victim. That probably contributed to things being shut down. ",1,14,69,39,1.784537705,2.485737038,2.469428267,
1108,14,"Yes, for sure.  I'm sure when things like this happen there are rumors flying all over the place.  People get information wrong, pass on information incorrectly, imagine things.  People aren't good witnesses.  So I'm sure in an instance like this--in all that chaos--there's all sorts of incorrect information or speculation and that uncertainty is one of the reasons why the whole airport can get shut down.",2,14,60,38,1.714510147,2.409689569,2.351628712,
1108,15,"Yeah I suppose when there are lots of people in one place like this, when things go down it would be a bit crazy. Information may come in, but it has to be verified by looking at the footage, searching the airport, etc. Do you think anything could have been done to prevent the attack, or was it just something no one could have anticipated?",1,14,69,39,1.472690288,2.215370321,2.26386737,
1108,16,"It's hard to say without more evidence of what actually motivated it.  I think the reality is that if one deranged person wants to kill you, there's not a lot you can do to stop it.  That's just life, and we shouldn't turn the world upside down to stop things we can't stop.",2,14,60,38,1.683222787,2.532125401,2.325673631,
1108,17,"Yeah, once again I wish there was some more information here. I would have really liked to know what happened between the two. I also want to know if the gunman previously had issues or anything. I also wonder if Michael knew the gunman was after him. I'd agree, we can't put so much security and limitations in place that it impacts our lives to a major degree. It would be a pain to live that way.",1,14,69,39,1.685972977,2.64551487,2.573183315,
1108,18,"Yes, it's a curious story.  I'd say that by definition the killer had issues to do this.  But again, it's totally unclear what precipitated this.",2,14,60,38,1.569822232,2.424833345,2.278900964,
1108,19,I do wonder if the gunman used to work with the victim. Without some serious stalking I'd say that's the only way he knew their schedule/routine.,1,14,69,39,1.316997671,1.96089325,2.270143628,
1108,20,"Yes, that's certainly possible.  It's amazing to think a workplace conflict could lead to murder, but something did.  I thought it was conspicous that no details were given about the identity of the killer.  That usually means they're black.",2,14,60,38,1.628350965,2.427096391,2.310911502,
1108,21,"I've certainly worked with some people that were a little off. I've always tried to avoid any conflict with people like that. The media/police do tend to hide identity when its someone who isn't white, I wish that trend would stop. People of all kind commit crime.",1,14,69,39,1.802594105,2.560345125,2.298822335,
1108,22,"Yes, the media is just propaganda now.  It's hardly worth paying attention to.  There's lots more to be said about media in gernal but it's not really germane to this story.  If you were one of the victim's family members, would you rather not know the motivation for your father's killing?  Or would you rather find out it was something bad, like he was having a homosexual affiar or something disgusting?",2,14,60,38,1.977804621,2.79800837,2.268931993,
1108,23,"Its hard to media that just sticks to the facts, and the stuff relevant to the story. Plus stuff that is truly unbiased. I'm really not sure what I'd want to learn. I wouldn't want to learn that my father was involved in anything bad, but would at least want to know some of the motivation behind the attack.",1,14,69,39,1.68335793,2.588628554,2.531935777,
1108,24,"Yes, I think I agree with that.  Either way it's very sad for his family.  I wonder how the family of the murderer feels.  They must have mixed, strange emotions.",2,14,60,38,1.906149069,2.775402093,3.006901537,
1108,25,"If I was the family of the murdered I would feel really ashamed, unless somehow they felt going after Michael was warranted somehow. I guess it all depends, without the information its hard to make a full judgement.",1,14,69,39,1.903371199,3.178252602,2.884050301,
1108,26,"Yeah, I wouldn't be happen with what he did.  But he's also dead.  They also lost a loved one.  That's why I say it would be mixed emotions.",2,14,60,38,1.701243552,2.639273214,2.644350852,
1108,27,Yeah. Well it looks like we are coming to our final messages. Its been good talking with you. I'm glad you feel the same way about the article.,1,14,69,39,0.541510039,1.989723969,1.291601015,
1108,28,"Yes, thanks for chatting.  It's been good.",2,14,60,38,0.152855407,1.703701735,1.107442745,
1108,29,"Yeah, thank you, so long.",1,14,69,39,0.488985238,1.363127744,0.872113258,
1108,30,Goodbye. Take care.  I hope you don't experience anything like this story.,2,14,60,38,0.681136982,2.147020578,1.218324849,
1109,1,"Hi, how are you?",1,14,67,40,0.538557184,1.067996812,0.680747288,
1109,2,"I'm well thanks, how about you?",2,14,102,41,0.368422443,1.459412742,0.822989464,
1109,3,"Doing good, thanks! So, what do you think about the article?",1,14,67,40,0.450123966,1.745025706,0.904416365,
1109,4,It was pretty sad.  It's unfortunate to lose a loved one in such a violent and unexpected way.,2,14,102,41,2.096171316,3.643099475,3.411380053,
1109,5,I feel the same way. I also feel saddened by the event. An attack on another human being shouldn't have happened in the first place,1,14,67,40,2.074222668,3.525137591,3.321251614,
1109,6,"Agreed.  What was solved, really?  What did the attacker get out of it?",2,14,102,41,1.733180777,2.510269356,2.305618244,
1109,7,"Revenge or to make themselves feel better. But that was not an excuse at all, they are evil! ",1,14,67,40,2.010469182,3.540745664,2.524705172,
1109,8,And whatever positive emotions they did feel didn't last long considering they committed suicide.,2,14,102,41,1.961198831,2.73478446,2.424721735,
1109,9,What's worse is the family who was left behind. I can't' imagine how I'd feel if I was them,1,14,67,40,2.112447182,3.737226391,3.665656601,
1109,10,Both families are probably wrecked.  ,2,14,102,41,2.071909952,3.496966338,3.386956675,
1109,11,Such a mess as well. Hundreds of people were stranded in the airport,1,14,67,40,2.029513264,3.005423355,2.629049786,
1109,12,Its too bad the attacker was so unhinged.  I wonder what caused it?,2,14,102,41,2.000978589,2.870255518,2.643878596,
1109,13,Do you think this was a real crime? Maybe can find that out online,1,14,67,40,1.088551764,1.402739298,1.015303399,
1109,14,"I suppose we can Google the victim's name.  It was in the story, Michael Winchester",2,14,102,41,1.084466314,1.416910005,1.236193431,
1109,15,Oh I think it's a true story,1,14,67,40,1.03566918,1.543211627,1.158322726,
1109,16,"Yeah, looks like it was revenge due to losing his job",2,14,102,41,1.747307515,1.876738906,1.776675761,
1109,17,"dang, that was such a stupid reason",1,14,67,40,2.006417807,3.103716969,1.93884417,
1109,18,"Yeah, it was just a job.  Find something else and move on.",2,14,102,41,1.649186977,2.446021366,1.974365873,
